sample_index,nx_index,ny_index,U_sub_1_mode_0,U_sub_1_mode_1,U_sub_1_mode_2,U_sub_1_mode_3,U_sub_1_mode_4,U_sub_1_mode_5,F_sub_1_mode_0,F_sub_1_mode_1,F_sub_1_mode_2,F_sub_1_mode_3,F_sub_1_mode_4,F_sub_1_mode_5,U_face_bottom_is_bnd,U_face_bottom_mode_0,U_face_bottom_mode_1,U_face_bottom_mode_2,U_face_right_is_bnd,U_face_right_mode_0,U_face_right_mode_1,U_face_right_mode_2,U_face_top_is_bnd,U_face_top_mode_0,U_face_top_mode_1,U_face_top_mode_2,U_face_left_is_bnd,U_face_left_mode_0,U_face_left_mode_1,U_face_left_mode_2,J_face_bottom_is_bnd,J_face_bottom_mode_0,J_face_bottom_mode_1,J_face_bottom_mode_2,J_face_right_is_bnd,J_face_right_mode_0,J_face_right_mode_1,J_face_right_mode_2,J_face_top_is_bnd,J_face_top_mode_0,J_face_top_mode_1,J_face_top_mode_2,J_face_left_is_bnd,J_face_left_mode_0,J_face_left_mode_1,J_face_left_mode_2,U_corners_bottom_left_is_bnd,U_corners_bottom_left_mode_0,U_corners_bottom_right_is_bnd,U_corners_bottom_right_mode_0,U_corners_top_right_is_bnd,U_corners_top_right_mode_0,U_corners_top_left_is_bnd,U_corners_top_left_mode_0
41,4,3,1.335794774130573,-0.016157864363875358,-0.0754983804455856,-0.004037665385166403,0.008864635669508982,0.00020199699537721305,0.2665978985666126,0.01374698634231063,-0.14497876264795165,-0.005609427819086712,0.004337057777982168,-0.0006689865523218144,0,0.002730597738740577,-0.00034349815734948183,1.7667505571703731e-06,0,0.0024299443088921114,0.0003948813931600718,2.942499727566938e-06,0,0.002470368243780608,-0.0003108185900332451,2.0777946033782975e-07,0,0.0024142656283975533,0.00036643829724810386,1.4872418889827385e-06,0,-0.013296690839025974,-0.004930752549440371,0.000725435777541076,0,-0.012871338338689956,0.004323334430358257,0.0008794611164468291,0,0.2434996423447489,0.005076410875333244,0.00017809539653885267,0,0.24555264603390353,-0.005622685978270868,1.562240599914729e-05,0,0.19354906508397923,0,0.20990041682621768,0,0.18578801021346042,0,0.17370201614767328
41,4,4,0.8770798271133097,-0.13700992431680487,-0.1795163159858502,-0.0035214233255250202,0.011485237741500244,0.00466957442195608,-0.049131294869515695,-0.011199921154406605,-0.14293139716383416,-0.00658824211571617,0.003123909294579558,0.0006476315429603142,0,0.002470368243780608,-0.0003108185900332451,2.0777946033782975e-07,0,-0.0029879304967118337,0.0002840905763811186,2.292005566949079e-06,0,9.704606832306566e-05,-0.00025170522511146583,-1.4993118416910517e-06,0,-0.002729118562453704,0.00027648966991395996,1.4536499741257196e-06,0,-0.2434996423447489,-0.005076410875333244,-0.00017809539653885267,0,-0.2107951031197081,-0.0014770770424232904,0.0014443364066908995,0,0.39845244007693653,0.0039033630746160156,0.0008751220239826927,0,0.4255968193807623,-0.009712537604963848,-0.0009410767835930732,0,0.17370201614767328,0,0.18578801021346042,0,0.10774216934369085,0,0.09936721718060582
41,4,5,0.007554921407291038,-0.22045023762015156,-0.24969782400765367,-0.002534083427856925,0.00975792016540307,0.00514132551113411,-0.3906585417387015,-0.026283481981751726,-0.12881511841532914,-0.006629569526144469,0.0015003367640970776,0.0017604781206222312,0,9.704606832306566e-05,-0.00025170522511146583,-1.4993118416910517e-06,0,-0.00652819428269497,0.00015854508684046313,2.2271965138719577e-06,0,-0.003784081479378465,-0.000179310456754577,-3.099959845587125e-06,0,-0.006278417834051468,0.00016739030111966318,1.3519430059493467e-06,0,-0.39845244007693653,-0.0039033630746160156,-0.0008751220239826927,0,-0.36016960667805714,-0.006369333713902474,0.0017282673183497178,0,0.5053639363073342,0.002767864214673217,0.0013718356103837805,0,0.5328494048539907,-0.011866803279942384,-0.001443075082313968,0,0.09936721718060582,0,0.10774216934369085,0,-0.006827601273267425,0,-0.01254244777024155
41,4,6,-1.148738130392148,-0.28139619031542185,-0.30082733430147707,-0.0020796494954112153,0.004165070559756589,0.001965723536507438,-0.7145105350884619,-0.03197867771372279,-0.10682181755750769,-0.005932898955188465,-0.00042035997273749714,0.00243451605334919,0,-0.003784081479378465,-0.000179310456754577,-3.099959845587125e-06,0,-0.007967220422895032,2.133301214037969e-05,2.2086431460055937e-06,0,-0.008714210630187354,-9.601312389268205e-05,-4.805706337791906e-06,0,-0.008012203308556416,5.045318470733136e-05,9.437090006502657e-07,0,-0.5053639363073342,-0.002767864214673217,-0.0013718356103837805,0,-0.4857992824811517,-0.009488719613674033,0.001799710605063652,0,0.5906169717563988,0.003024016664704603,0.0016710330540184247,0,0.5958107110457942,-0.013656359588602212,-0.0015787132521006462,0,-0.01254244777024155,0,-0.006827601273267425,0,-0.1482300856118697,0,-0.15176319246845965
41,5,1,0.16190648415664358,0.23864679641562778,0.38986249437693676,-0.0218228613293595,-0.020682681914940035,-0.01665024720489967,1.0050709953697146,0.0573913154652665,-0.08826365150493896,-0.0008663408153258622,0.006344680830344496,-0.00121583403512346,0,-0.0014000926040098334,-0.00032582091664662047,5.495466712036838e-06,0,0.016177414931007633,0.0007223680472664573,1.5138479929339913e-05,0,0.006237348184435384,-0.0004440690407668381,6.448757194748819e-06,0,0.0182173248005443,0.000592734754287995,5.843041538679742e-06,0,0.9140239260855005,-0.031783205798444056,0.0040494386301692525,0,0.7956114537259034,0.04688428329350519,0.0008962188252916158,0,-0.5367935162702376,0.0226561127297461,-0.0015680195211848784,0,-0.6330205911510193,-0.011140026683157275,0.002330959732639372,0,-0.007118505011414089,0,-0.03198712376231755,0,0.10766024470463981,0,0.15579805344231795
41,5,2,1.046181883230414,-0.014862604794629627,0.21192874567299394,-0.01224792225479764,-0.006444462539225084,-0.00056795606088794,0.8587230974052463,0.018152076584239524,-0.11928832165454575,-0.0028380878072991637,0.006026686285320539,-0.0005508323456427487,0,0.006237348184435384,-0.0004440690407668381,6.448757194748819e-06,0,0.006548188033504496,0.0005032377490105788,7.486909211871715e-06,0,0.008832291271410877,-0.000423072513601401,3.1519593171242747e-06,0,0.009531234124021334,0.000496964555510892,4.449841035318643e-06,0,0.5367935162702376,-0.0226561127297461,0.0015680195211848784,0,0.5321572535654662,0.021633567099385593,0.0018308065574398295,0,-0.2556690132746606,0.008850190390602473,0.00045024616168063417,0,-0.2584591389398756,-0.009659920824579504,0.00021021822935475792,0,0.15579805344231795,0,0.10766024470463981,0,0.14871729931681515,0,0.20990041682621768
41,5,3,1.1314874097375849,-0.18121091025990732,0.07602949307273646,-0.0017735816677255018,0.0016824297871474063,0.008145834323598103,0.576997328000298,-0.015773232296778773,-0.13740027215758127,-0.004298352829578049,0.005308341102989788,0.0006231145058752492,0,0.008832291271410877,-0.000423072513601401,3.1519593171242747e-06,0,-0.00028115874502357755,0.0003627117465050584,3.0948355768593453e-06,0,0.007772427670376296,-0.0003514920886720198,7.451672945855999e-08,0,0.0024299443088921114,0.0003948813931600718,2.942499727566938e-06,0,0.2556690132746606,-0.008850190390602473,-0.00045024616168063417,0,0.31209893015517726,-0.0007893523930085179,0.0018168351982827589,0,-0.03538677758351008,-0.003816394125872166,0.001731677728266727,0,0.01287133833868996,-0.004323334430358259,-0.0008794611164468326,0,0.20990041682621768,0,0.14871729931681515,0,0.12273999431415616,0,0.18578801021346042
41,5,4,0.6654831521008059,-0.27751101027488223,-0.03239304906450533,0.0070483414004258345,0.005192046392063178,0.011368640446811313,0.20847983202398643,-0.03947985829983232,-0.14042195235318367,-0.005048391752812413,0.004131110023960779,0.0019211002582228734,0,0.007772427670376296,-0.0003514920886720198,7.451672945855999e-08,0,-0.0051271494229667945,0.00024687293841204786,1.6938151237839532e-06,0,0.004286474200991461,-0.0002703521791160694,-2.050899780369798e-06,0,-0.0029879304967118337,0.0002840905763811186,2.292005566949079e-06,0,0.03538677758351008,0.003816394125872166,-0.0017316777282667304,0,0.11518848848399559,-0.01789695571452069,0.0016964722853755898,0,0.14458050859431992,-0.01384694011550722,0.0024580545876302243,0,0.2107951031197081,0.0014770770424232904,-0.0014443364066908995,0,0.18578801021346042,0,0.12273999431415616,0,0.052242150836104784,0,0.10774216934369085
41,5,5,-0.17054501058076824,-0.3228609376392239,-0.12390366197233654,0.013759193672920823,0.004816692668129267,0.010195563604289054,-0.1901490196524146,-0.051231867759059385,-0.12979895287513643,-0.005080059829676231,0.0024943360818522465,0.002961735657414101,0,0.004286474200991461,-0.0002703521791160694,-2.050899780369798e-06,0,-0.008086801644902032,0.00012224249817361014,1.9666751211276796e-06,0,-0.0008120917002041662,-0.00019160280882730187,-3.2887043752076415e-06,0,-0.00652819428269497,0.00015854508684046313,2.2271965138719577e-06,0,-0.14458050859431992,0.01384694011550722,-0.0024580545876302243,0,-0.07038386081813468,-0.030291347819189844,0.0016971764246903808,0,0.30361972606306686,-0.02115105653906218,0.002850051193272824,0,0.36016960667805714,0.006369333713902474,-0.0017282673183497178,0,0.10774216934369085,0,0.052242150836104784,0,-0.04762252893785651,0,-0.006827601273267425
41,5,6,-1.2627507880736915,-0.3380708573917158,-0.20997703743643906,0.018294529913627608,0.0008130679438765529,0.0050390085376255086,-0.5681474060201112,-0.05232876240287424,-0.10967893784956782,-0.004546220012722662,0.0004973873611326357,0.0035035624268450047,0,-0.0008120917002041662,-0.00019160280882730187,-3.2887043752076415e-06,0,-0.008880187016479532,-2.6791777996266892e-05,3.249095588607065e-06,0,-0.0071006987711587435,-0.00010672945760834277,-4.4048830765287755e-06,0,-0.007967220422895032,2.133301214037969e-05,2.2086431460055937e-06,0,-0.30361972606306686,0.02115105653906218,-0.002850051193272824,0,-0.2608455936011652,-0.0389669156762174,0.0018002083956044992,0,0.4643554654778748,-0.025382358113348356,0.0030508297890822845,0,0.4857992824811517,0.009488719613674033,-0.001799710605063652,0,-0.006827601273267425,0,-0.04762252893785651,0,-0.1694861774555266,0,-0.1482300856118697
41,6,1,-0.5165269836915197,-0.008458878929238451,0.47593246092333796,-0.05224999531615762,-0.031019355278785278,-0.0011367119915760412,1.250654766146303,0.021070327008345272,-0.05486441099307787,-0.0004516524927993824,0.006801707343179032,-0.0002534415164428043,0,0.005906326797367263,-0.0006510360284765466,2.8452047550805464e-05,0,0.006545702852585918,0.0006947641664066061,2.8946640883459187e-05,0,0.014798138802432135,-0.0006482123186994538,1.4172359782468917e-05,0,0.016177414931007633,0.0007223680472664573,1.5138479929339913e-05,0,0.9651387595903076,-0.08975536678305969,0.0064556428422338965,0,0.9573850675420535,0.0877918380174578,0.00695971884541413,0,-0.7886616502496352,0.04536061856376302,-0.0004382778690925718,0,-0.7956114537259034,-0.04688428329350519,-0.0008962188252916158,0,-0.03198712376231755,0,-0.11975761792152814,0,-0.035855197905888814,0,0.10766024470463981
41,6,2,0.1131486492070791,-0.2577783531664953,0.38311270253855007,-0.01995134741861445,-0.019438784207385814,0.014552404189402054,1.0904568244803632,-0.0195277671719706,-0.09117997957594258,-0.001479590260868941,0.006514381064840384,0.0004137297978327966,0,0.014798138802432135,-0.0006482123186994538,1.4172359782468917e-05,0,-0.0013897628358819276,0.000360350254584506,6.117883326028952e-06,0,0.016191356890531774,-0.0005007583674050319,4.537050543834685e-06,0,0.006548188033504496,0.0005032377490105788,7.486909211871715e-06,0,0.7886616502496352,-0.04536061856376302,0.0004382778690925718,0,0.8918695641979735,0.027715769141232603,0.004246887185755614,0,-0.6163905272716346,0.008187520091005488,0.002639246375772913,0,-0.5321572535654662,-0.021633567099385593,-0.0018308065574398295,0,0.10766024470463981,0,-0.035855197905888814,0,-0.01607565263174704,0,0.14871729931681515
41,6,3,0.12794551795556908,-0.3860041163067141,0.2858636742200988,0.00481750753653707,-0.011696300128528379,0.020273129290548787,0.7820691468961078,-0.052130804226832875,-0.11553899138136814,-0.0022408753415071887,0.005845022596468672,0.0015818018839040013,0,0.016191356890531774,-0.0005007583674050319,4.537050543834685e-06,0,-0.006021058471937305,0.0002352779118809823,5.802952527728596e-08,0,0.013489667121720226,-0.0003615759265519693,-4.63741559658131e-07,0,-0.00028115874502357755,0.0003627117465050584,3.0948355768593453e-06,0,0.6163905272716346,-0.008187520091005488,-0.002639246375772913,0,0.7582290449029665,-0.013666638455485818,0.0023726920483112643,0,-0.4311963533871854,-0.018789016842807597,0.004051183859250693,0,-0.31209893015517726,0.0007893523930085179,-0.0018168351982827589,0,0.14871729931681515,0,-0.01607565263174704,0,-0.03690619268984219,0,0.12273999431415616
41,6,4,-0.2611527969975524,-0.42882869957783065,0.18181517000284264,0.022331042777082196,-0.006865907640424345,0.020419472450697935,0.3786759643273447,-0.07215160869355193,-0.12477605140604868,-0.002631895761386153,0.004709382649987424,0.0028496151057156266,0,0.013489667121720226,-0.0003615759265519693,-4.63741559658131e-07,0,-0.009105876959143042,0.0001540772474660594,-1.3143829671950905e-06,0,0.008517158910267428,-0.00025545153595074675,-3.107713357794538e-06,0,-0.0051271494229667945,0.00024687293841204786,1.6938151237839532e-06,0,0.4311963533871854,0.018789016842807597,-0.004051183859250693,0,0.573993103448733,-0.041296990645927824,0.0013400166372132538,0,-0.23499075023953317,-0.03752937688023768,0.0045453689722128295,0,-0.11518848848399559,0.01789695571452069,-0.0016964722853755898,0,0.12273999431415616,0,-0.03690619268984219,0,-0.08357516223638667,0,0.052242150836104784
41,6,5,-0.9118587388440383,-0.413590435888079,0.07137360090662155,0.03450376495056105,-0.004732786762086644,0.016746104919856147,-0.05767824651588186,-0.07860195329848724,-0.1195615659209613,-0.002648405390846513,0.0030832074762365486,0.003823220455750748,0,0.008517158910267428,-0.00025545153595074675,-3.107713357794538e-06,0,-0.010891171483104152,6.712846078520182e-05,-6.204701689912862e-07,0,0.002221650032258477,-0.000186849531658088,-3.5731285264400244e-06,0,-0.008086801644902032,0.00012224249817361014,1.9666751211276796e-06,0,0.23499075023953317,0.03752937688023768,-0.0045453689722128295,0,0.35464468099571117,-0.05978409178502774,0.0010616655831992197,0,-0.02507122576391959,-0.050758016401854844,0.004614884428107895,0,0.07038386081813468,0.03029134781918984,-0.0016971764246903843,0,0.052242150836104784,0,-0.08357516223638667,0,-0.14662675336053377,0,-0.04762252893785651
41,6,6,-1.7412814275553152,-0.3638651597370872,-0.050214333912778575,0.04338569236296092,-0.0054159135707796836,0.009510622747828854,-0.4714495701070414,-0.07372075948543066,-0.1036192973606714,-0.002370096808558504,0.0010542013882590589,0.004259376936705796,0,0.002221650032258477,-0.000186849531658088,-3.5731285264400244e-06,0,-0.01100792095535936,-6.399423844289761e-05,3.5139634250605386e-06,0,-0.005238124161311156,-0.0001333867829741796,-1.7494538329232153e-06,0,-0.008880187016479532,-2.6791777996266892e-05,3.249095588607065e-06,0,0.02507122576391959,0.05075801640185484,-0.004614884428107895,0,0.10033731860841448,-0.0737925261960266,0.0015609350255126107,0,0.21431721282123234,-0.060691037557615804,0.004776246324071966,0,0.2608455936011652,0.0389669156762174,-0.0018002083956044992,0,-0.04762252893785651,0,-0.14662675336053377,0,-0.22220219046941936,0,-0.1694861774555266
42,1,1,-0.5165269836915196,0.47593246092333913,0.008458878929242672,0.05224999531616075,-0.03101935527878514,0.0011367119915727075,1.250654766146303,-0.054864410993071634,-0.021070327008340082,0.0004516524928004504,0.006801707343178923,0.00025344151644193525,0,0.006545702852585918,0.0006947641664066061,2.8946640883459187e-05,0,0.014798138802432134,0.0006482123186994271,1.4172359782467342e-05,0,0.016177414931007633,0.0007223680472664573,1.5138479929339913e-05,0,0.005906326797367254,0.0006510360284765731,2.845204755077412e-05,0,0.3281200546027841,0.08779183801745834,0.008946735119540625,0,0.2876988031731114,-0.045360618563762695,-0.0038370775700113957,0,0.25173858825041856,-0.046884283293506024,-0.0042034129888336436,0,0.30686333520461373,0.08975536678305876,0.008534264653736476,0,-0.11975761792152814,0,-0.035855197905888814,0,0.10766024470463981,0,-0.03198712376231755
42,1,2,0.16190648415664363,0.38986249437693826,-0.2386467964156239,0.021822861329363265,-0.020682681914940066,0.01665024720489663,1.0050709953697148,-0.08826365150493387,-0.05739131546526251,0.00086634081532681,0.006344680830344566,0.0012158340351226071,0,0.016177414931007633,0.0007223680472664573,1.5138479929339913e-05,0,0.006237348184435343,0.0004440690407668404,6.448757194721179e-06,0,0.0182173248005443,0.000592734754287995,5.843041538679742e-06,0,-0.0014000926040098323,0.0003258209166466475,5.495466712036261e-06,0,-0.25173858825041856,0.046884283293506024,0.0042034129888336436,0,-0.17576175064849736,-0.02265611272974552,-0.002708041577100488,0,0.5888475056726447,-0.011140026683158338,-0.0015273062495801937,0,0.7275102153111026,0.03178320579844275,0.004638388867407249,0,-0.03198712376231755,0,0.10766024470463981,0,0.15579805344231795,0,-0.007118505011414089
42,1,3,0.2315070001731684,0.29588721346421687,-0.37312931476342487,-0.002492373692839794,-0.013661844737993728,0.02226060441018334,0.6333521373804357,-0.10826631499810097,-0.08181636523975244,0.0011305903593665824,0.005462559015533152,0.00248213655707905,0,0.0182173248005443,0.000592734754287995,5.843041538679742e-06,0,0.00019868140726695218,0.0003227800495857797,2.156161563397423e-06,0,0.015915727937509724,0.0004591423887311847,9.873208462852164e-07,0,-0.005579622389395617,0.00021319508973038567,-5.112571729190849e-07,0,-0.5888475056726447,0.011140026683158338,0.0015273062495801937,0,-0.46506654712514817,-0.0013118757063051573,-0.0012689008368671722,0,0.7516461236774102,0.01599640581789901,0.00015599289635968188,0,0.9145950834382999,-0.009683888678119043,0.0020161642347267922,0,-0.007118505011414089,0,0.15579805344231795,0,0.1364962909849417,0,-0.02374535643238901
42,1,4,-0.1186254846896335,0.1909267915745337,-0.42601322116053375,-0.02058451847338739,-0.009103604764382696,0.022247714789121287,0.19647021128629055,-0.11318226471311084,-0.09192993621359108,0.0012199812926187424,0.004085275471733074,0.003629852014638543,0,0.015915727937509724,0.0004591423887311847,9.873208462852164e-07,0,-0.004160316999841807,0.00022492664384236472,1.112185185509161e-06,0,0.011005439516802558,0.0003484304157881283,-1.637010536351171e-06,0,-0.008406113351372152,0.00014310163318706812,-1.6104827977682371e-06,0,-0.7516461236774102,-0.01599640581789901,-0.00015599289635968188,0,-0.6194826203206061,0.015822559314453335,-0.0001680569961037962,0,0.7885177984947321,0.03597171664102204,0.0013958944279569483,0,0.9426724689542544,-0.03892875544395695,0.0004825195100322882,0,-0.02374535643238901,0,0.1364962909849417,0,0.06979929097537235,0,-0.06846591428065171
42,1,5,-0.7596236655750058,0.07535187085355936,-0.4210150884908775,-0.03397566195585584,-0.006940518230344728,0.01821119198460504,-0.24379095033841727,-0.10498350327516338,-0.08896897436303226,0.0011536010584085115,0.002236997353126178,0.004326038214617957,0,0.011005439516802558,0.0003484304157881283,-1.637010536351171e-06,0,-0.006866806856596016,0.0001107697977559611,2.0112388620270606e-06,0,0.004384381886582562,0.000267804691210616,-1.971743453415511e-06,0,-0.010062448851240708,6.0307893611831156e-05,-3.187430090351704e-07,0,-0.7885177984947321,-0.03597171664102204,-0.0013958944279569483,0,-0.6756024182188773,0.028937667346424112,0.0005288435554884978,0,0.7397235756457073,0.05101880191561083,0.0025580576239594803,0,0.8609037727853491,-0.05994723470267166,-0.00013473508454280727,0,-0.06846591428065171,0,0.06979929097537235,0,-0.030542371713383087,0,-0.13254654846746217
42,1,6,-1.6160661013312678,-0.0557548970464737,-0.37991498050807077,-0.04432304896174617,-0.007506817508382766,0.010140688825130808,-0.6386070521508813,-0.08807494742288881,-0.07675752914499091,0.000980395769074338,6.220818761225655e-05,0.004432993222117806,0,0.004384381886582562,0.000267804691210616,-1.971743453415511e-06,0,-0.007477463799853702,-4.0419744843231886e-05,4.082291864692125e-06,0,-0.0038703282632925862,0.0001913172718023622,2.4889201036167834e-07,0,-0.009999123266237829,-8.3794048565654e-05,5.292165211306406e-06,0,-0.7397235756457073,-0.05101880191561083,-0.0025580576239594803,0,-0.6719448136728096,0.03848918532792056,0.0010460341482665485,0,0.6463398771961544,0.06275204699373531,0.0041300769901043005,0,0.7085125299505236,-0.07701388966036077,9.863625349287728e-05,0,-0.13254654846746217,0,-0.030542371713383087,0,-0.15795378786454736,0,-0.21265877100930902
42,2,1,0.1131486492070789,0.3831127025385516,0.2577783531664995,0.019951347418616996,-0.019438784207385724,-0.014552404189405196,1.0904568244803636,-0.09117997957593713,0.019527767171975113,0.0014795902608698535,0.00651438106484038,-0.0004137297978336527,0,-0.0013897628358819276,0.000360350254584506,6.117883326028952e-06,0,0.016191356890531763,0.0005007583674050516,4.537050543851501e-06,0,0.006548188033504496,0.0005032377490105788,7.486909211871715e-06,0,0.014798138802432134,0.0006482123186994271,1.4172359782467342e-05,0,0.7435237142147947,0.027715769141232728,0.004715315609479471,0,0.6195504506034146,-0.00818752009100549,-0.0012634572330394223,0,-0.22423087912998454,-0.021633567099385877,-0.002803138889056534,0,-0.2876988031731114,0.045360618563762695,0.0038370775700113957,0,-0.035855197905888814,0,-0.01607565263174704,0,0.14871729931681515,0,0.10766024470463981
42,2,2,1.0461818832304142,0.21192874567299558,0.014862604794633763,0.012247922254800566,-0.006444462539225016,0.0005679560608851393,0.858723097405247,-0.11928832165454128,-0.01815207658423606,0.0028380878073000983,0.006026686285320519,0.0005508323456418496,0,0.006548188033504496,0.0005032377490105788,7.486909211871715e-06,0,0.008832291271410879,0.0004230725136013949,3.151959317123556e-06,0,0.009531234124021334,0.000496964555510892,4.449841035318643e-06,0,0.006237348184435343,0.0004440690407668404,6.448757194721179e-06,0,0.22423087912998454,0.021633567099385877,0.002803138889056534,0,0.20320208036057172,-0.00885019039060242,-0.0009987209857544772,0,0.1473065635090981,-0.00965992082457983,-0.0010710591937812225,0,0.17576175064849736,0.02265611272974552,0.002708041577100488,0,0.10766024470463981,0,0.14871729931681515,0,0.20990041682621768,0,0.15579805344231795
42,2,3,1.199041547338969,0.07746443518372118,-0.15249674586377007,0.0027954206547246563,0.0009792460263488637,0.008670433319286283,0.507967849555961,-0.13300561411569425,-0.046356887649599186,0.003703755678144886,0.005108881355507241,0.0018311560170302453,0,0.009531234124021334,0.000496964555510892,4.449841035318643e-06,0,0.002730597738740578,0.00034349815734949517,1.7667505571698056e-06,0,0.008788599317636177,0.00043025126362369073,1.4827726746458535e-06,0,0.00019868140726695218,0.0003227800495857797,2.156161563397423e-06,0,-0.1473065635090981,0.00965992082457983,0.0010710591937812225,0,-0.10933783583775288,-0.004930752549440299,-0.00033819543322510174,0,0.39135600221401823,0.0021532913077179114,0.00022457028074883995,0,0.46506654712514817,0.0013118757063051573,0.0012689008368671722,0,0.15579805344231795,0,0.20990041682621768,0,0.19354906508397923,0,0.1364962909849417
42,2,4,0.7879594492091931,-0.03388869677661159,-0.2571530214989846,-0.005662153980416507,0.004175665922759323,0.011514152130264042,0.0957244968823786,-0.1315829861262655,-0.061961409686252376,0.0039965957628633475,0.0037088657387800345,0.0030145576248774794,0,0.008788599317636177,0.00043025126362369073,1.4827726746458535e-06,0,-0.0020493491278489417,0.0002548057199941032,1.446295490183916e-06,0,0.0054370449281794945,0.0003447697304522813,-6.522857740116267e-07,0,-0.004160316999841807,0.00022492664384236472,1.112185185509161e-06,0,-0.39135600221401823,-0.0021532913077179114,-0.00022457028074883995,0,-0.32851886227754634,3.502159027427337e-05,0.0003439122599546727,0,0.534221204047846,0.012036835569484032,0.0012166081535072287,0,0.6194826203206061,-0.015822559314453335,0.0001680569961037962,0,0.1364962909849417,0,0.19354906508397923,0,0.12077478017974164,0,0.06979929097537235
42,2,5,-0.02584791446755324,-0.13138920904174436,-0.31453012972878996,-0.012422632926631061,0.0036953851217243834,0.010024814241371013,-0.3197075145654017,-0.1177384283303032,-0.06527562413254194,0.0037791375408620814,0.0018636440706539898,0.003772671290890335,0,0.0054370449281794945,0.0003447697304522813,-6.522857740116267e-07,0,-0.005264086019357423,0.000145749990031958,1.8706179274517551e-06,0,0.0002205460452061516,0.0002527742651446426,-1.992012164658124e-06,0,-0.006866806856596016,0.0001107697977559611,2.0112388620270606e-06,0,-0.534221204047846,-0.012036835569484032,-0.0012166081535072287,0,-0.47455108998188517,0.004462574751331585,0.0009612985691364689,0,0.6065747383101435,0.019528325379384273,0.002064947377150808,0,0.6756024182188773,-0.028937667346424112,-0.0005288435554884978,0,0.06979929097537235,0,0.12077478017974164,0,0.007143874861387733,0,-0.030542371713383087
42,2,6,-1.1392978576015456,-0.22536521330575413,-0.3432264391818081,-0.01705786201700578,-0.00041935394723304994,0.004401305693663137,-0.6922574045563419,-0.09630582370472406,-0.05923052149622091,0.0032117259505094527,-0.0002792274255506429,0.003964339172113571,0,0.0002205460452061516,0.0002527742651446426,-1.992012164658124e-06,0,-0.006575127125956286,1.6820988485579575e-05,2.3096656035497506e-06,0,-0.006469348764317555,0.0001437599499948534,-3.4597052677178844e-06,0,-0.007477463799853702,-4.0419744843231886e-05,4.082291864692125e-06,0,-0.6065747383101435,-0.019528325379384273,-0.002064947377150808,0,-0.5761560844431873,0.00712087561290439,0.0016429787477727368,0,0.6462828541546368,0.023678732984332432,0.0028327418637807008,0,0.6719448136728096,-0.03848918532792056,-0.0010460341482665485,0,-0.030542371713383087,0,0.007143874861387733,0,-0.1384973741378504,0,-0.15795378786454736
42,3,1,0.12794551795556897,0.2858636742201005,0.38600411630671827,-0.004817507536535099,-0.011696300128528233,-0.02027312929055182,0.7820691468961085,-0.11553899138136385,0.05213080422683585,0.002240875341508044,0.005845022596468753,-0.0015818018839047915,0,-0.006021058471937305,0.0002352779118809823,5.802952527728596e-08,0,0.013489667121720228,0.00036157592655194616,-4.6374155965914853e-07,0,-0.00028115874502357755,0.0003627117465050584,3.0948355768593453e-06,0,0.016191356890531763,0.0005007583674050516,4.537050543851501e-06,0,0.9144573164682671,-0.013666638455485986,0.0018793734755387025,0,0.7661440798452582,0.01878901684280735,0.00027036834022182364,0,-0.5069277463630838,0.0007893523930086487,-0.0012016285357263248,0,-0.6195504506034146,0.00818752009100549,0.0012634572330394223,0,-0.01607565263174704,0,-0.03690619268984219,0,0.12273999431415616,0,0.14871729931681515
42,3,2,1.1314874097375849,0.07602949307273821,0.1812109102599112,0.0017735816677277637,0.0016824297871474473,-0.008145834323600755,0.5769973280002991,-0.13740027215757816,0.015773232296780904,0.004298352829578887,0.00530834110298982,-0.00062311450587614,0,-0.00028115874502357755,0.0003627117465050584,3.0948355768593453e-06,0,0.007772427670376296,0.00035149208867201647,7.451672945807162e-08,0,0.0024299443088921114,0.0003948813931600718,2.942499727566938e-06,0,0.008832291271410879,0.0004230725136013949,3.151959317123556e-06,0,0.5069277463630838,-0.0007893523930086487,0.0012016285357263248,0,0.4374709842459553,0.003816394125871848,0.00023854518667908368,0,-0.16797080967498326,-0.004323334430358086,-0.0003084198480427385,0,-0.20320208036057172,0.00885019039060242,0.0009987209857544772,0,0.14871729931681515,0,0.12273999431415616,0,0.18578801021346042,0,0.20990041682621768
42,3,3,1.3357947741305725,-0.0754983804455833,0.016157864363879122,0.004037665385168748,0.00886463566950904,-0.00020199699537974775,0.2665978985666135,-0.14497876264795007,-0.013746986342310098,0.0056094278190874924,0.004337057777982166,0.0006689865523209873,0,0.0024299443088921114,0.0003948813931600718,2.942499727566938e-06,0,0.0024703682437806082,0.0003108185900332592,2.0777946033724434e-07,0,0.0024142656283975533,0.00036643829724810386,1.4872418889827385e-06,0,0.002730597738740578,0.00034349815734949517,1.7667505571698056e-06,0,0.16797080967498326,0.004323334430358086,0.0003084198480427385,0,0.15285513875624857,-0.005076410875333576,0.0004643215494107813,0,0.09670052110850887,-0.005622685978270735,0.00048564948295917525,0,0.10933783583775288,0.004930752549440299,0.00033819543322510174,0,0.20990041682621768,0,0.18578801021346042,0,0.17370201614767328,0,0.19354906508397923
