sample_index,nx_index,ny_index,U_sub_1_mode_0,U_sub_1_mode_1,U_sub_1_mode_2,U_sub_1_mode_3,U_sub_1_mode_4,U_sub_1_mode_5,F_sub_1_mode_0,F_sub_1_mode_1,F_sub_1_mode_2,F_sub_1_mode_3,F_sub_1_mode_4,F_sub_1_mode_5,U_face_bottom_is_bnd,U_face_bottom_mode_0,U_face_bottom_mode_1,U_face_bottom_mode_2,U_face_right_is_bnd,U_face_right_mode_0,U_face_right_mode_1,U_face_right_mode_2,U_face_top_is_bnd,U_face_top_mode_0,U_face_top_mode_1,U_face_top_mode_2,U_face_left_is_bnd,U_face_left_mode_0,U_face_left_mode_1,U_face_left_mode_2,J_face_bottom_is_bnd,J_face_bottom_mode_0,J_face_bottom_mode_1,J_face_bottom_mode_2,J_face_right_is_bnd,J_face_right_mode_0,J_face_right_mode_1,J_face_right_mode_2,J_face_top_is_bnd,J_face_top_mode_0,J_face_top_mode_1,J_face_top_mode_2,J_face_left_is_bnd,J_face_left_mode_0,J_face_left_mode_1,J_face_left_mode_2,U_corners_bottom_left_is_bnd,U_corners_bottom_left_mode_0,U_corners_bottom_right_is_bnd,U_corners_bottom_right_mode_0,U_corners_top_right_is_bnd,U_corners_top_right_mode_0,U_corners_top_left_is_bnd,U_corners_top_left_mode_0
45,1,3,1.1678275703471839,0.6829878678591101,-0.4007596217814975,0.033007555765626306,0.0021317088359725203,0.011814798111813697,0.03473781035672043,0.1550699122878706,-0.1062960766199801,0.003922914926683249,0.0045967874469872595,-0.006333182986141952,0,0.008174707022103713,-5.984362356482518e-05,2.4276471282418738e-06,0,0.003375047428037167,-0.0003042605567113483,7.256178865755972e-07,0,0.011714648087219419,-3.7842398785333214e-05,5.042337110626964e-06,0,-0.004462546270347648,-0.00017638086126320693,-2.4287584436768124e-06,0,-0.5613550023579027,0.060097451790456204,0.004890688858398415,0,-0.491322036489086,-0.03443173439635952,-0.002803137016836908,0,0.8960145297866342,-0.023282381833638833,-0.004325956366059042,0,0.978491383693184,0.0511146115356767,0.002877416007980886,0,0.015061165704329804,0,0.25906009993785734,0,0.344164764296864,0,0.06502917223183763
45,1,4,1.5163956440291613,0.593682877708787,-0.565959992829769,0.000658016677291778,-0.0012641219251744325,0.009583315776375065,0.07693813518212207,0.1286634303089993,-0.13949169729012556,-0.0008709256645092947,0.004749420735477564,-0.00672082824401475,0,0.011714648087219419,-3.7842398785333214e-05,5.042337110626964e-06,0,0.00854609853145626,-0.00033895383216723423,-3.39471229504131e-07,0,0.012406716689202648,2.9236936796722734e-05,8.024830482607593e-06,0,-0.0014459024492552899,-0.0001993087432080307,-2.8808373716431095e-06,0,-0.8960145297866342,0.023282381833638833,0.004325956366059042,0,-0.8397229414441463,0.0003508089912661026,-0.0028524878884813912,0,1.161576485297169,0.023598390070967062,-0.0029762217705357062,0,1.2294198129186344,0.003023010652813304,0.0038006158937916213,0,0.06502917223183763,0,0.344164764296864,0,0.3508588567979309,0,0.07107033148386133
45,1,5,1.23249866973542,0.39030046335837426,-0.6861014781750697,-0.03963626816284817,-0.008083908867754671,0.003225859214558926,-0.010629889009657164,0.09307248424857621,-0.16099480715537162,-0.005463039483191281,0.004426250014312621,-0.00592289241225687,0,0.012406716689202648,2.9236936796722734e-05,8.024830482607593e-06,0,0.014042502865420815,-0.0003527656735143422,1.353064380053147e-06,0,0.00925441381534729,0.0001332248097334892,1.2041323158544799e-05,0,0.0018801504793909836,-0.00022364766686221437,-2.5260424337045707e-07,0,-1.161576485297169,-0.023598390070967062,0.0029762217705357062,0,-1.1456656014642959,0.043126499037834054,-0.002959653214780987,0,1.331506119875706,0.08059391794687293,-0.0005402954447838035,0,1.358004357838317,-0.057695319993942375,0.0052367970827195045,0,0.07107033148386133,0,0.3508588567979309,0,0.2583968005521617,0,0.020903628995425638
45,1,6,0.15783299476466267,0.05241901766714187,-0.7480705644533316,-0.0870331903038556,-0.01913339222458139,-0.009111513056812463,-0.20809962086071113,0.05623226679962703,-0.16606640653960056,-0.00883401962867517,0.0036012507147392767,-0.0042197699686833175,0,0.00925441381534729,0.0001332248097334892,1.2041323158544799e-05,0,0.019977745965733738,-0.00040270165151028495,6.084516672060892e-06,0,0.0007626763779804477,0.00020394375383648103,1.65945556039807e-05,0,0.006203292993035056,-0.00034929413882965686,1.148996821221796e-05,0,-1.331506119875706,-0.08059391794687293,0.0005402954447838035,0,-1.3913498663642971,0.09205355696977316,-0.0027617381273093225,0,1.3890325026584596,0.14480447089823914,0.0034648434958330287,0,1.332168755553721,-0.1315502828929685,0.007152136265837474,0,0.020903628995425638,0,0.2583968005521617,0,0.04478597564536846,0,-0.09988582581171693
45,2,1,0.16035850670524796,0.6387308925141213,0.26949662007907593,0.049271432874794414,0.004428505349455308,0.0010816484512771373,0.0703632539843342,0.18888561118612704,-0.017953724990838908,0.010646545915943455,0.004737988155640525,-0.0012749515440113567,0,-0.004656453887698829,-3.8907781895169676e-05,-3.6174664334335023e-06,0,-4.743662248793984e-05,-0.0001068117618797148,7.307047682297428e-06,0,0.0034687201915526403,-7.589757390101472e-05,-1.785021610960503e-06,0,-0.0030470067134601994,-5.750528901053866e-05,5.824863454381907e-06,0,0.6860740673882865,0.0702941529719792,0.003801699379271315,0,0.6835780070090689,-0.04428561374526878,-0.0035427731287159107,0,-0.3008781955478807,-0.05620796800923615,-0.003813454363902535,0,-0.2853639319259361,0.0823961348823986,0.0034932552537760564,0,-0.07857194147803073,0,-0.01582491475168596,0,0.22915961790495692,0,0.11391467681260842
45,2,2,1.910934018428314,0.6215673656881617,0.06288267504634687,0.036788744896521175,0.012115618034066251,0.006045812098229085,0.4074858981001682,0.19084783355027055,-0.05799170470830841,0.008275006618849681,0.005780502127395195,-0.0034574560109615045,0,0.0034687201915526403,-7.589757390101472e-05,-1.785021610960503e-06,0,0.003091956425099849,-0.0002793064303969243,5.117278672500867e-06,0,0.009525963287528324,-0.0001012640782451451,-2.862755555474673e-07,0,-0.0008206291113163913,-0.00021314774504893104,3.1724418000460645e-06,0,0.3008781955478807,0.05620796800923615,0.003813454363902535,0,0.3356519964119849,-0.033096940193482,-0.0028660691797590294,0,0.07362726239172553,-0.037822117360828744,-0.0034442852821692607,0,0.11615345564815523,0.06152358883027838,0.002985134961995145,0,0.11391467681260842,0,0.22915961790495692,0,0.4134845550955733,0,0.25906009993785734
45,2,3,3.108609308893122,0.5423133605369971,-0.14302671570476747,0.020487063668992403,0.014136627803271181,0.0059753875550110774,0.6291787592675528,0.17153958721556348,-0.10491950374390001,0.004149469346513386,0.006299047398693529,-0.005059724799723999,0,0.009525963287528324,-0.0001012640782451451,-2.862755555474673e-07,0,0.008468512512042566,-0.00038519256087704595,2.50005244510455e-06,0,0.012921825378032827,-0.00010250191707760191,1.3552195749860785e-06,0,0.003375047428037167,-0.0003042605567113483,7.256178865755972e-07,0,-0.07362726239172553,0.037822117360828744,0.003444285282169258,0,-0.035287854998104225,-0.01844953337489302,-0.0022462899359630734,0,0.4528650191122929,-0.01390685385711415,-0.002638982622652588,0,0.491322036489086,0.03443173439635952,0.002803137016836908,0,0.25906009993785734,0,0.4134845550955733,0,0.520386635722754,0,0.344164764296864
45,2,4,3.588989342868243,0.3790846530413109,-0.3515370887535847,-0.0004173978013421634,0.010684639907010214,0.0013044535433033382,0.6868196766211281,0.134424987043839,-0.14921529500839625,-0.0009212229720813586,0.0064142584479445425,-0.005495936600734804,0,0.012921825378032827,-0.00010250191707760191,1.3552195749860785e-06,0,0.014960341701193085,-0.0004214042178351891,8.360600089081555e-07,0,0.01290256732091109,-7.671669386624621e-05,2.96047142191946e-06,0,0.00854609853145626,-0.00033895383216723423,-3.39471229504131e-07,0,-0.4528650191122929,0.01390685385711415,0.002638982622652588,0,-0.44174815416657603,0.0003496547755818029,-0.0015718093653779017,0,0.8338679245167737,0.01617200829246142,-0.0013013437742944642,0,0.8397229414441463,-0.0003508089912661026,0.0028524878884813912,0,0.344164764296864,0,0.520386635722754,0,0.5265973196959708,0,0.3508588567979309
45,2,5,3.1498826670360316,0.11670506532460766,-0.557305985304528,-0.025959037240709682,0.0013896212512825583,-0.007964539849140993,0.5672115630317844,0.08798197605327329,-0.18075693950738028,-0.005778538484238648,0.006166381287375815,-0.004599582342902228,0,0.01290256732091109,-7.671669386624621e-05,2.96047142191946e-06,0,0.02164044369599372,-0.00041487498373261417,1.324511176647067e-06,0,0.008646953674150621,-3.3950974348083293e-05,3.900513244895378e-06,0,0.014042502865420815,-0.0003527656735143422,1.353064380053147e-06,0,-0.8338679245167737,-0.01617200829246142,0.0013013437742944642,0,-0.879789748191295,0.023270794960700225,-0.0007234759073589879,0,1.2020453263523498,0.05174134452435487,0.0006063794948342027,0,1.1456656014642959,-0.043126499037834054,0.002959653214780987,0,0.3508588567979309,0,0.5265973196959708,0,0.4064327735057323,0,0.2583968005521617
45,2,6,1.5775554295007774,-0.25482392167864476,-0.7523519727075593,-0.054864832245463235,-0.015020940495105809,-0.022533757920267652,0.29749002557845666,0.04255676289496998,-0.19257899217013072,-0.00934419795998899,0.005475955450331119,-0.0027097416183524264,0,0.008646953674150621,-3.3950974348083293e-05,3.900513244895378e-06,0,0.028167856675494755,-0.0004085433681408882,3.978208123760734e-06,0,-0.0004992950922481471,-4.8654654608775675e-06,1.755058759493648e-06,0,0.019977745965733738,-0.00040270165151028495,6.084516672060892e-06,0,-1.2020453263523498,-0.05174134452435487,-0.0006063794948342027,0,-1.3377612932230285,0.04917794337846623,0.0004388641461903296,0,1.5458242299934821,0.08999433556748583,0.002849977628237271,0,1.3913498663642971,-0.09205355696977316,0.0027617381273093225,0,0.2583968005521617,0,0.4064327735057323,0,0.13431528975641827,0,0.04478597564536846
45,3,1,0.7216658196448772,0.5995522725298046,0.45819554793887923,0.01873173234005729,0.007082510613372572,-0.00022803202545289855,0.5042989193390095,0.20014619631692881,0.015462174798094567,0.009506186092436275,0.00602571452931447,0.0009219915076626642,0,-0.004019304021059075,-3.641031243563189e-05,-5.149003701541861e-06,0,0.0010947392154607278,-0.00012123682217961897,8.205992689849969e-06,0,0.004644357203260247,-6.558061060553475e-05,-3.6967432377228797e-06,0,-4.743662248793984e-05,-0.0001068117618797148,7.307047682297428e-06,0,0.9819735828903228,0.026767124621575187,0.0032501880402062166,0,0.9728263941237938,-0.0036589725620237985,-0.003192508587169728,0,-0.6885898651326812,-0.021389811797652817,-0.002910597480266787,0,-0.6835780070090689,0.04428561374526878,0.0035427731287159107,0,-0.01582491475168596,0,0.00825243180603813,0,0.27318807776027093,0,0.22915961790495692
45,3,2,2.759819155929802,0.5048607598182627,0.29136168010607844,0.01405527255885861,0.016623021509783533,0.0045642675350834865,0.9295330253393047,0.19488308904321724,-0.027302339945323748,0.00738866421626478,0.006826958827292667,-0.001317183843355346,0,0.004644357203260247,-6.558061060553475e-05,-3.6967432377228797e-06,0,0.004547301624317193,-0.00030384512447469283,5.9486628700340555e-06,0,0.011083715830582777,-8.704737492504522e-05,-2.516857004442763e-06,0,0.003091956425099849,-0.0002793064303969243,5.117278672500867e-06,0,0.6885898651326812,0.021389811797652817,0.002910597480266787,0,0.7165230700813464,-0.0028835906404761718,-0.0023706962116125632,0,-0.36561293845625054,-0.014545814633446147,-0.0022283795318714618,0,-0.3356519964119849,0.033096940193482,0.0028660691797590294,0,0.22915961790495692,0,0.27318807776027093,0,0.47247424232794816,0,0.4134845550955733
45,3,3,4.1501426196602225,0.3619818572517138,0.09976747382314993,0.00797654611312621,0.019504239139925605,0.0038481487063758302,1.2091682479353436,0.16543956622459716,-0.08140698458388669,0.003705016453698204,0.007143186236766074,-0.003000379599220459,0,0.011083715830582777,-8.704737492504522e-05,-2.516857004442763e-06,0,0.010373554503034978,-0.0004165056383376378,3.207212019945518e-06,0,0.01458154189207645,-9.68874622451451e-05,-1.4597499219113843e-06,0,0.008468512512042566,-0.00038519256087704595,2.50005244510455e-06,0,0.36561293845625054,0.014545814633446147,0.0022283795318714618,0,0.39426112613196646,-0.0020041776567927237,-0.0013920150474953728,0,0.014885956202490875,-0.005597265843035277,-0.0012155013578140203,0,0.035287854998104225,0.01844953337489302,0.00224628993596307,0,0.4134845550955733,0,0.47247424232794816,0,0.5878568513280824,0,0.520386635722754
45,3,4,4.699986298209226,0.15356709917388367,-0.12689400415412483,0.00011775880436637881,0.015830965602912722,-0.001925204628974963,1.2818743814132818,0.11730124303426616,-0.135957295335036,-0.0008225500622048809,0.007200667165507091,-0.00346275968023816,0,0.01458154189207645,-9.68874622451451e-05,-1.4597499219113843e-06,0,0.01738184634891099,-0.0004540271860208453,1.3273057572701967e-06,0,0.014340429817024047,-9.251345048550228e-05,-7.078390739984284e-07,0,0.014960341701193085,-0.0004214042178351891,8.360600089081555e-07,0,-0.014885956202490874,0.005597265843035276,0.0012155013578140175,0,-0.019051191463759828,-0.000718142806488326,-0.0001618204361080321,0,0.4625753878573633,0.005763664556411988,0.00011531094887596899,0,0.44174815416657603,-0.0003496547755818029,0.0015718093653779017,0,0.520386635722754,0,0.5878568513280824,0,0.5941740799569548,0,0.5265973196959708
45,3,5,4.175911467278692,-0.12936511689144278,-0.38956271755226246,-0.009585931131102572,0.005095739657667644,-0.01251626332604848,1.131005105369523,0.0614648730904088,-0.17848843842326384,-0.005159594727546977,0.007070280831881059,-0.0025144072692339626,0,0.014340429817024047,-9.251345048550228e-05,-7.078390739984284e-07,0,0.024544806274954145,-0.0004418130540732527,1.540601228528989e-06,0,0.00962623555124227,-7.471555824193076e-05,-9.296379637488893e-07,0,0.02164044369599372,-0.00041487498373261417,1.324511176647067e-06,0,-0.4625753878573633,-0.005763664556411988,-0.00011531094887596899,0,-0.5310945963916568,0.0012210635025762557,0.0013432356378501418,0,0.9725807836551109,0.019374872846415248,0.0016641638773220598,0,0.879789748191295,-0.023270794960700225,0.0007234759073589879,0,0.5265973196959708,0,0.5941740799569548,0,0.46377838422783696,0,0.4064327735057323
45,3,6,2.336657703323326,-0.4897373463674002,-0.6836832031299864,-0.020808744011629073,-0.014147298308595431,-0.028127898072034422,0.790788276706088,0.010357976466302253,-0.19959153145635944,-0.008343333640255772,0.006610440041590348,-0.0005416717896251345,0,0.00962623555124227,-7.471555824193076e-05,-9.296379637488893e-07,0,0.03141286329981968,-0.0004240644628056532,4.17252318583541e-06,0,2.0893607758908888e-05,-4.6537004612028226e-05,-3.1011807015353873e-06,0,0.028167856675494755,-0.0004085433681408882,3.978208123760734e-06,0,-0.9725807836551109,-0.019374872846415248,-0.0016641638773220598,0,-1.1376721459483368,0.004144724400324588,0.0030865400104375306,0,1.535291031458973,0.03457942992921423,0.0031512093625624925,0,1.3377612932230285,-0.04917794337846623,-0.0004388641461903296,0,0.4064327735057323,0,0.46377838422783696,0,0.16947336091930798,0,0.13431528975641827
45,4,1,0.76938214784382,0.48533941685740356,0.584328117844444,-0.01344681448658487,0.00672157656565908,0.0002508698950888995,0.849507133767396,0.18866202519031397,0.06248792574045183,0.0064945358545002016,0.006705540295648275,0.0030143793888982124,0,-0.003596802645112934,-1.595353018358138e-05,-5.302319833507165e-06,0,0.0002919503046809722,-9.828119497711126e-05,8.122308936968299e-06,0,0.0054103490459845435,-2.9302774082844805e-05,-3.994384340954215e-06,0,0.0010947392154607278,-0.00012123682217961897,8.205992689849969e-06,0,1.1472165619865267,-0.019072548660775675,0.0029816302150581513,0,1.1421740323747696,0.038571322241969325,-0.0024140784420827567,0,-0.9798350981424828,0.015314738011727325,-0.00219427516502163,0,-0.9728263941237938,0.0036589725620237985,0.003192508587169728,0,0.00825243180603813,0,-0.008464529469930815,0,0.24213431708302618,0,0.27318807776027093
45,4,2,2.830847023265796,0.3275819756630349,0.47803955866394165,-0.009886196470194335,0.01618965961594748,0.005409493913916809,1.3448364240658142,0.1734999753622951,0.021705325323587772,0.005047865064201317,0.007244866162188166,0.0008001039784892364,0,0.0054103490459845435,-2.9302774082844805e-05,-3.994384340954215e-06,0,0.0033914734352744097,-0.0002821460208379245,5.684408512950737e-06,0,0.012116533785084947,-4.086241994811365e-05,-2.9277468508945984e-06,0,0.004547301624317193,-0.00030384512447469283,5.9486628700340555e-06,0,0.9798350981424828,-0.015314738011727325,0.00219427516502163,0,1.0148698956432392,0.028576373186083574,-0.0015613590123176378,0,-0.7501980426831091,0.009897107274596724,-0.0011632587226614642,0,-0.7165230700813464,0.0028835906404761718,0.0023706962116125632,0,0.27318807776027093,0,0.24213431708302618,0,0.43088204878978037,0,0.47247424232794816
45,4,3,4.238763358243394,0.14237234949868474,0.32592655874586757,-0.005065964264492681,0.018945900683188965,0.004880687689575407,1.6705664499519188,0.13326382091457842,-0.035379037279727465,0.002531231975305674,0.007354122979650347,-0.0009014502976812365,0,0.012116533785084947,-4.086241994811365e-05,-2.9277468508945984e-06,0,0.008876185790272518,-0.0003954704681364976,2.927284525871765e-06,0,0.015788146041611096,-5.2638596033645657e-05,-1.9067057266012497e-06,0,0.010373554503034978,-0.0004165056383376378,3.207212019945518e-06,0,0.7501980426831091,-0.009897107274596724,0.0011632587226614642,0,0.7880841073509539,0.015255624245241217,-0.000353686853589507,0,-0.41865099543535816,0.002879945514866635,7.630885231054376e-05,0,-0.39426112613196646,0.0020041776567927237,0.0013920150474953728,0,0.47247424232794816,0,0.43088204878978037,0,0.5408671851752478,0,0.5878568513280824
45,4,4,4.798619119533386,-0.08191708401394394,0.11096563391827535,0.0009470246191244925,0.015131996591027846,-0.0008888472267644119,1.7552573931038935,0.07564604082246813,-0.09737741700171086,-0.0005619583731311062,0.007353712234213748,-0.0013726823219857125,0,0.015788146041611096,-5.2638596033645657e-05,-1.9067057266012497e-06,0,0.015577688428576321,-0.0004374968732396781,1.3227575436326029e-06,0,0.015589675507169345,-6.252225858667733e-05,-1.0904174602945328e-06,0,0.01738184634891099,-0.0004540271860208453,1.3273057572701967e-06,0,0.41865099543535816,-0.002879945514866635,-7.630885231054376e-05,0,0.4249894668283068,-0.0015814961143062398,0.0012842742095834183,0,0.0371087083889934,-0.005561452648334452,0.0014860408918797158,0,0.01905119146375983,0.0007181428064883251,0.00016182043610802946,0,0.5878568513280824,0,0.5408671851752478,0,0.5481989956743016,0,0.5941740799569548
45,4,5,4.273190971275519,-0.3483106018582253,-0.17454976883269643,0.007856924711854682,0.004251996400638985,-0.011715962070400173,1.5795189695410312,0.013809682544479056,-0.15012379010954605,-0.003524986006723498,0.007341622685519736,-0.00040779332840480833,0,0.015589675507169345,-6.252225858667733e-05,-1.0904174602945328e-06,0,0.02257361461457647,-0.0004392205734475897,2.1515631798613895e-06,0,0.010729599982934889,-6.250001996670739e-05,-1.1650944755291e-06,0,0.024544806274954145,-0.0004418130540732527,1.540601228528989e-06,0,-0.0371087083889934,0.005561452648334452,-0.0014860408918797175,0,-0.09533075412598245,-0.02150378589778233,0.003281706377337098,0,0.6239533434170492,-0.014758368018570237,0.0029394167434100824,0,0.5310945963916568,-0.0012210635025762557,-0.0013432356378501418,0,0.5941740799569548,0,0.5481989956743016,0,0.42618569243928045,0,0.46377838422783696
45,4,6,2.4154042511662963,-0.6554012271906916,-0.5315070543468775,0.014833389520143517,-0.01517321653328297,-0.027915744038826927,1.1832211234483934,-0.03849611106197767,-0.18193131392725964,-0.005700086127719569,0.00712120973433801,0.0015748958361508582,0,0.010729599982934889,-6.250001996670739e-05,-1.1650944755291e-06,0,0.029599420402424532,-0.00044816677411917735,5.392924131801973e-06,0,0.0007244176232254864,-4.108162590777873e-05,-3.203525154639956e-06,0,0.03141286329981968,-0.0004240644628056532,4.17252318583541e-06,0,-0.6239533434170492,0.014758368018570237,-0.0029394167434100824,0,-0.7816635513085011,-0.04275374290563282,0.005430468457892198,0,1.339937301453365,-0.023192444976252596,0.004130527165349418,0,1.1376721459483368,-0.004144724400324588,-0.0030865400104375306,0,0.46377838422783696,0,0.42618569243928045,0,0.14770116155798502,0,0.16947336091930798
45,5,1,0.283016994499927,0.2966390109691168,0.6420018672333182,-0.046396254872435955,0.0033273964926853108,0.0024838203947478666,1.0341771462660037,0.15504583395734697,0.11511722581037949,0.002055239863886545,0.006960992662947655,0.004241948532053216,0,-0.003459858522305017,-5.1017773867495665e-06,-3.896939533120338e-06,0,-0.0025158250877251273,-4.114919563475979e-05,7.343379302227102e-06,0,0.005629083840215151,-2.3490074004592397e-06,-2.481925609069733e-06,0,0.0002919503046809722,-9.828119497711126e-05,8.122308936968299e-06,0,1.17232882782545,-0.0660624940294616,0.0029807453975129474,0,1.1826237447018382,0.08117995323763562,-0.0011883884740544236,0,-1.1627822293983017,0.052901318544757374,-0.0016603659303071237,0,-1.1421740323747696,-0.038571322241969325,0.0024140784420827567,0,-0.008464529469930815,0,-0.06702100369833774,0,0.1341289871930621,0,0.24213431708302618
45,5,2,2.093110878586271,0.09248198981707145,0.6160101270181818,-0.03449263127859749,0.01075852162913606,0.008483181604057666,1.5670040337292181,0.12900978033709198,0.08097338359085919,0.0015974310928349624,0.007338226626852187,0.002062971933472748,0,0.005629083840215151,-2.3490074004592397e-06,-2.481925609069733e-06,0,-0.0003747646939607099,-0.00021717953975026623,4.109536457694028e-06,0,0.012434794744149363,-3.5773299095155534e-06,-1.2991248917879068e-06,0,0.0033914734352744097,-0.0002821460208379245,5.684408512950737e-06,0,1.1627822293983017,-0.052901318544757374,0.0016603659303071237,0,1.21886128077609,0.060499300715747696,-0.0005155455383528771,0,-1.0673018456372352,0.035216781849756296,-0.0002635588725238648,0,-1.0148698956432392,-0.028576373186083574,0.0015613590123176378,0,0.24213431708302618,0,0.1341289871930621,0,0.2861276374602852,0,0.43088204878978037
45,5,3,3.335964695522318,-0.11261187913453798,0.5288155961138805,-0.01881323484341502,0.012394859774691807,0.008961066773678519,1.9173925919026265,0.07933159744854676,0.025963476486257634,0.0008010255046667832,0.007322310936876944,0.0003660498642426145,0,0.012434794744149363,-3.5773299095155534e-06,-1.2991248917879068e-06,0,0.003987281564059546,-0.00032021253575527896,1.378050350942818e-06,0,0.01632995370047601,-2.1317442515177597e-05,2.758189238018754e-07,0,0.008876185790272518,-0.0003954704681364976,2.927284525871765e-06,0,1.0673018456372352,-0.035216781849756296,0.0002635588725238648,0,1.13329331767716,0.033578595591590356,0.0007433678624696362,0,-0.8371592704775944,0.012272768010098287,0.0012054168049819055,0,-0.7880841073509539,-0.015255624245241217,0.000353686853589507,0,0.43088204878978037,0,0.2861276374602852,0,0.37608410530950204,0,0.5408671851752478
45,5,4,3.8424975739370484,-0.3236872061328573,0.3576428022362372,0.0011465430668785438,0.008536622125153133,0.004352315200470075,2.008494839479696,0.01568892856279471,-0.03906546142655223,-0.00017783553377547157,0.007287173013121318,-0.00010615966175590733,0,0.01632995370047601,-2.1317442515177597e-05,2.758189238018754e-07,0,0.00948285913357314,-0.0003638714305130665,4.2525444561630695e-07,0,0.016455959918508827,-5.4924829387115306e-05,2.1240407173871895e-06,0,0.015577688428576321,-0.0004374968732396781,1.3227575436326029e-06,0,0.8371592704775944,-0.012272768010098287,-0.0012054168049819055,0,0.8803149381786473,-0.0008869554042802589,0.00266594763868303,0,-0.43787584543531843,-0.01629151858127838,0.0027704224370240916,0,-0.4249894668283068,0.0015814961143062398,-0.0012842742095834183,0,0.5408671851752478,0,0.37608410530950204,0,0.3846657863260035,0,0.5481989956743016
45,5,5,3.4008207035904174,-0.537382447268806,0.08719334868830723,0.0252126310026698,-0.00114518395189088,-0.005507753125292457,1.8194526021831365,-0.047377926997441026,-0.09925573250920436,-0.0011155056994070585,0.007346164425716396,0.000859777833600127,0,0.016455959918508827,-5.4924829387115306e-05,2.1240407173871895e-06,0,0.015477663047318822,-0.0003922018984394036,2.8491798740072292e-06,0,0.011820008309282143,-8.738494600572704e-05,3.630033652129561e-06,0,0.02257361461457647,-0.0004392205734475897,2.1515631798613895e-06,0,0.43787584543531843,0.01629151858127838,-0.0027704224370240916,0,0.4247130003205549,-0.04311165816585179,0.00513280704314276,0,0.1530194983827218,-0.049472883780006034,0.004394941583039251,0,0.09533075412598245,0.02150378589778233,-0.003281706377337105,0,0.5481989956743016,0,0.3846657863260035,0,0.2895554715111139,0,0.42618569243928045
45,5,6,1.7819925879801526,-0.7488569223738657,-0.2925527198095305,0.05170101887649261,-0.018004737182393763,-0.021690885233859536,1.3931540731442729,-0.0958618567569314,-0.14125285248985697,-0.001803830866402454,0.007271418153539078,0.002830207400039607,0,0.011820008309282143,-8.738494600572704e-05,3.630033652129561e-06,0,0.022270075167121123,-0.00047471512190641184,9.08856355857996e-06,0,0.0015445305424530381,-7.59309875515755e-05,1.9910455669540534e-06,0,0.029599420402424532,-0.00044816677411917735,5.392924131801973e-06,0,-0.1530194983827218,0.049472883780006034,-0.004394941583039251,0,-0.26316479837641993,-0.09089035713042344,0.007736451276729308,0,0.9510712908580634,-0.08362086514578419,0.005773686382228064,0,0.7816635513085011,0.04275374290563282,-0.005430468457892198,0,0.42618569243928045,0,0.2895554715111139,0,0.06620823980788643,0,0.14770116155798502
45,6,1,-0.7454562519777092,0.034759223801384,0.6286569655949121,-0.07913141683189673,-0.003592923301265311,0.007043994661599254,1.0168244253289,0.10642256999437953,0.16195390068820606,-0.0028583564355873013,0.006939981804442978,0.004123605122716402,0,-0.0031662168352359086,-4.4172823786895635e-05,6.100667279841984e-07,0,-0.007434522824408494,2.238091548966102e-05,5.788350922866933e-06,0,0.005709178669357929,-1.4917557456251437e-05,2.8321104369803384e-08,0,-0.0025158250877251273,-4.114919563475979e-05,7.343379302227102e-06,0,1.0538448465598818,-0.11320923086998387,0.003324563362310594,0,1.0954053715346792,0.12268131474071282,0.0005428543496677135,0,-1.2310935931123526,0.09015521547960041,-0.0012957161431607566,0,-1.1826237447018382,-0.08117995323763562,0.0011883884740544236,0,-0.06702100369833774,0,-0.16805204475193697,0,-0.051245473309139755,0,0.1341289871930621
45,6,2,0.5358550205653838,-0.1974414403992111,0.7006766981055478,-0.05917197449206575,-0.0003629484561211932,0.014126251114140105,1.5461278098116285,0.07089359065126465,0.1377009540142335,-0.002221651849422101,0.007333054737631868,0.0019407037917051017,0,0.005709178669357929,-1.4917557456251437e-05,2.8321104369803384e-08,0,-0.0065224258543056315,-0.00012121619511674829,3.4877107672540416e-07,0,0.012463936409449813,-7.50139890967246e-06,1.293003912432959e-06,0,-0.0003747646939607099,-0.00021717953975026623,4.109536457694028e-06,0,1.2310935931123526,-0.09015521547960041,0.0012957161431607566,0,1.3248142275690642,0.0921738943418433,0.0005658308268613751,0,-1.3067746793801573,0.06123750739789986,0.00038151788652200945,0,-1.21886128077609,-0.060499300715747696,0.0005155455383528771,0,0.1341289871930621,0,-0.051245473309139755,0,0.037706175608240355,0,0.2861276374602852
45,6,3,1.425161756602827,-0.4008344789246877,0.7024807694920803,-0.033663432462955376,-0.0010511676490448164,0.01646893400751113,1.894199301864042,0.015188107924725967,0.08941064938551989,-0.0011140385346559462,0.007329300735611054,0.00024294673416418907,0,0.012463936409449813,-7.50139890967246e-06,1.293003912432959e-06,0,-0.00398257572046926,-0.0001898060310194139,-1.925361725708319e-06,0,0.016775883514085578,-4.483648686025093e-05,3.922571656597591e-06,0,0.003987281564059546,-0.00032021253575527896,1.378050350942818e-06,0,1.3067746793801573,-0.06123750739789986,-0.00038151788652200945,0,1.4223791043701233,0.05388356702668578,0.0016851330844433487,0,-1.229930923459966,0.023799637464540287,0.002006053815349331,0,-1.13329331767716,-0.033578595591590356,-0.0007433678624696362,0,0.2861276374602852,0,0.037706175608240355,0,0.09181771425248908,0,0.37608410530950204
