sample_index,nx_index,ny_index,U_sub_2_mode_0,U_sub_2_mode_1,U_sub_2_mode_2,U_sub_2_mode_3,U_sub_2_mode_4,U_sub_2_mode_5,F_sub_2_mode_0,F_sub_2_mode_1,F_sub_2_mode_2,F_sub_2_mode_3,F_sub_2_mode_4,F_sub_2_mode_5,U_face_bottom_is_bnd,U_face_bottom_mode_0,U_face_bottom_mode_1,U_face_bottom_mode_2,U_face_right_is_bnd,U_face_right_mode_0,U_face_right_mode_1,U_face_right_mode_2,U_face_top_is_bnd,U_face_top_mode_0,U_face_top_mode_1,U_face_top_mode_2,U_face_left_is_bnd,U_face_left_mode_0,U_face_left_mode_1,U_face_left_mode_2,J_face_bottom_is_bnd,J_face_bottom_mode_0,J_face_bottom_mode_1,J_face_bottom_mode_2,J_face_right_is_bnd,J_face_right_mode_0,J_face_right_mode_1,J_face_right_mode_2,J_face_top_is_bnd,J_face_top_mode_0,J_face_top_mode_1,J_face_top_mode_2,J_face_left_is_bnd,J_face_left_mode_0,J_face_left_mode_1,J_face_left_mode_2,U_corners_bottom_left_is_bnd,U_corners_bottom_left_mode_0,U_corners_bottom_right_is_bnd,U_corners_bottom_right_mode_0,U_corners_top_right_is_bnd,U_corners_top_right_mode_0,U_corners_top_left_is_bnd,U_corners_top_left_mode_0
22,0,3,-0.8403315746628144,0.011245326298300601,-0.010466761294818104,0.00038031009526509347,0.0002447961035845756,0.0036930259511994447,-1.145935437787257,-1.4249263670199027e-06,5.589059685876061e-07,5.861352876233594e-07,-0.007366184041087731,3.9943949797897454e-07,0,-0.01445383257352345,1.729641109966927e-05,-6.959282805570903e-06,0,-0.014099872316680502,7.5013970902634375e-06,-6.798841951770269e-06,0,-0.014398777039521003,1.0032665704660924e-05,-6.82409940462908e-06,1,0.0,0.0,0.0,0,-0.02022530070124493,7.3816114957564e-05,9.645156758364769e-05,0,-0.022436349177437986,0.0006759362410046978,-7.576841686495141e-05,0,0.020283600652901874,0.0009487852916078416,-0.0001002429490948349,1,-0.7235458035443258,-0.0004083527742204876,-0.0022801651994442144,1,0.0,0,-0.30969498311040294,0,-0.31010052682260947,1,0.0
22,0,4,-0.84356753226988,0.01036131778691418,-0.008291751100613452,0.0009656994723368817,0.00012514419067093628,0.0037961831513946102,-1.1459366005981,-3.2910264719163524e-07,8.28890759346656e-08,1.6661645522076534e-07,-0.007366585353039189,6.717729346812266e-08,0,-0.014398777039521003,1.0032665704660924e-05,-6.82409940462908e-06,0,-0.01421078543592065,6.004157300895612e-06,-6.672034619469409e-06,0,-0.014352334669006405,4.089121201627892e-06,-6.775693066638761e-06,1,0.0,0.0,0.0,0,-0.02028360065290187,-0.0009487852916078442,0.00010024294909483051,0,-0.021448366115789402,0.001399508511356482,5.184787060459685e-06,0,0.01722623318245631,0.0014582083852627114,-7.859304882531239e-05,1,-0.7260955107725447,-0.0011765134143559514,-0.0023261011421699482,1,0.0,0,-0.31010052682260947,0,-0.31113057607991684,1,0.0
22,0,5,-0.8487919923437492,0.00821956587876018,-0.005589918286114016,0.0012120358876803081,4.321821965908201e-05,0.00396502707101796,-1.1459368688649065,-4.308729309479524e-08,6.4151320172858015e-09,2.4811986296907613e-08,-0.007366693041210588,5.799867459616835e-09,0,-0.014352334669006405,4.089121201627892e-06,-6.775693066638761e-06,0,-0.014283915294442276,3.1812632752752317e-06,-6.686614264082229e-06,0,-0.014326466957676443,8.761761670217398e-07,-6.783317440483591e-06,1,0.0,0.0,0.0,0,-0.017226233182456308,-0.0014582083852627131,7.859304882530887e-05,0,-0.01764567082848907,0.0016481622872500322,4.2394486716519784e-05,0,0.012654846537017938,0.0016250537098259847,-5.061695978114432e-05,1,-0.7303476278732983,-0.001525279253825497,-0.0023370051163562997,1,0.0,0,-0.31113057607991684,0,-0.3124234307486806,1,0.0
22,0,6,-0.8547448791180736,0.005557131024974896,-0.002782156108777001,0.001270552263694523,6.00479018634852e-06,0.004158017038183327,-1.1459369029770434,-3.19891770751877e-09,2.3117659334583492e-10,2.00750498259925e-09,-0.007366708943690904,2.2980540062130946e-10,0,-0.014326466957676443,8.761761670217398e-07,-6.783317440483591e-06,0,-0.01431550573342114,9.449124012980117e-07,-6.748717041486406e-06,0,-0.01431786138954915,-1.230747663399169e-07,-6.810444256428949e-06,1,0.0,0.0,0.0,0,-0.012654846537017936,-0.0016250537098259849,5.06169597811408e-05,0,-0.012720488070186187,0.0016668496043474028,4.443656707624251e-05,0,0.007610043985606866,0.0016414847531480297,-2.5823737464636382e-05,1,-0.7352623621628941,-0.001626802564976081,-0.002316759305206642,1,0.0,0,-0.3124234307486806,0,-0.31377871426591314,1,0.0
22,0,7,-0.8608299894568174,0.002775688780959758,1.176768937968576e-06,0.001267379748837161,-1.335633990709815e-06,0.00435539324926431,-1.1459369054167288,-1.3467032611961218e-10,1.9474433336111666e-12,8.975720590590209e-11,-0.007366710249756821,2.10270939525827e-12,0,-0.01431786138954915,-1.230747663399169e-07,-6.810444256428949e-06,0,-0.014320232495331152,-1.7621897480971586e-07,-6.81143260564506e-06,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.007610043985606863,-0.001641484753148031,2.5823737464632425e-05,0,-0.007595950356484526,0.0016337564440904097,2.7343443422296625e-05,1,-0.7403283809812387,0.001632578028146446,-0.0022762684234740893,1,-0.7403249890974373,-0.0016361576413179296,-0.0022778647774411714,1,0.0,0,-0.31377871426591314,1,0.0,1,0.0
22,1,0,-0.8421185459276224,-0.005513329498367518,-0.013820857644327337,-0.0036630929694222735,0.000566310834115993,0.0037748018580202936,-1.1457501691752792,-9.918477755926211e-05,0.00012787898688262244,-1.7463160158333375e-05,-0.007322604205163219,4.777529306210067e-05,1,0.0,0.0,0.0,0,-0.01389814573001657,-4.4400816801102315e-05,-8.42148569766247e-06,0,-0.014762340630973418,2.705895318392857e-05,-7.939455907842475e-06,0,-0.014177357489792037,-1.6318265935264653e-05,-7.220555592776256e-06,1,-0.7239304738365523,0.005177724094492464,-0.0027795109192924558,0,0.01567825117002643,-0.005990110043959612,-0.0003431739779437729,0,-0.0004966401440274658,-0.003900349394271932,0.00019784652042158606,0,-0.004576193710295996,0.00386401417733815,0.00013267006362375423,1,0.0,1,0.0,0,-0.3083637429125003,0,-0.31227049236946863
22,1,7,-0.8547861459326712,0.005521752803999251,0.0027867723308745373,0.0012532800031135427,-1.391540125873538e-05,0.004159385609815748,-1.1459369025171142,-3.78832999419221e-09,-1.4709014716213016e-10,2.3928450636359274e-09,-0.007366708696177706,-1.4663288459107995e-10,0,-0.014308376345869579,-1.2357736076458389e-06,-6.749441881227693e-06,0,-0.014331009899527113,-1.4597855117615384e-06,-6.788817846566161e-06,1,0.0,0.0,0.0,0,-0.014320232495331152,-1.7621897480971586e-07,-6.81143260564506e-06,0,-0.012658742195745703,-0.0016518038040316681,3.92946670909596e-05,0,-0.012520590931465023,0.0015840224331694953,5.1376046889407054e-05,1,-0.7353067261764298,0.0016012492441184298,-0.002311783058592847,0,0.007595950356484527,-0.0016337564440904108,-2.7343443422300897e-05,0,-0.31377871426591314,0,-0.312441857765009,1,0.0,1,0.0
22,2,0,-0.8177355721871922,-0.012941828296095269,-0.0276036796602051,-0.006296290409678594,0.001532259401033969,0.0031500734074796756,-1.1427586693006937,-0.001433330081246452,0.0019219354327101056,-0.00025810656411358486,-0.006834491216471127,0.0005947204692404159,1,0.0,0.0,0.0,0,-0.01307728485136267,-9.785055862485299e-05,-1.2632956186683604e-05,0,-0.015374049577034725,5.089278705904604e-05,-8.401192730044262e-06,0,-0.01389814573001657,-4.4400816801102315e-05,-8.42148569766247e-06,1,-0.7018338885652433,0.009626306628385106,-0.0035874449285985552,0,0.032121641293372576,-0.01099806783822681,-0.0010306206402967255,0,-0.004917683592639341,-0.005907344066314297,0.00039095211353442136,0,-0.015678251170026428,0.005990110043959611,0.0003431739779437709,1,0.0,1,0.0,0,-0.301649498503976,0,-0.3083637429125003
22,2,7,-0.8489951468706033,0.008076171718677461,0.005557833835642186,0.0011615652282429725,-5.48661646421176e-05,0.003971756819017173,-1.145936854443557,-6.040897284469964e-08,-6.603316671115293e-09,3.536638080887176e-08,-0.007366686295907542,-6.005544729879423e-09,0,-0.014273070193199696,-3.3190411362257225e-06,-6.69998938826027e-06,0,-0.014357624756464593,-4.792977522153858e-06,-6.7907618819694906e-06,1,0.0,0.0,0.0,0,-0.014331009899527113,-1.4597855117615384e-06,-6.788817846566161e-06,0,-0.017335939936220505,-0.001585889622618702,3.3104057834868934e-05,0,-0.016814727868536314,0.0013670473415136825,7.677369472434457e-05,1,-0.730531393068628,0.0014590556526291032,-0.0023288056983987674,0,0.012520590931465026,-0.001584022433169497,-5.1376046889410585e-05,0,-0.312441857765009,0,-0.3112028472151916,1,0.0,1,0.0
22,3,0,-0.7716859334570315,-0.025332109894043532,-0.053815318744517476,-0.011714550426880865,0.003899319136546068,0.002783760634995657,-1.1147717495861664,-0.011158363311155755,0.015951661227553787,-0.0020858688056674592,-0.004150335346119696,0.0038296952333227215,1,0.0,0.0,0.0,0,-0.010566641229393416,-0.00015546924257457025,-2.195894711969729e-05,0,-0.016230401113196503,4.338227913150812e-05,-3.8089474113324407e-06,0,-0.01307728485136267,-9.785055862485299e-05,-1.2632956186683604e-05,1,-0.6568249198916526,0.020465956742155598,-0.00514297901628247,0,0.06248992187146737,-0.01982815007294829,-0.00283059675361054,0,-0.006244601813166477,-0.008996898735130338,0.00048081606952302076,0,-0.032121641293372576,0.010998067838226808,0.0010306206402967218,1,0.0,1,0.0,0,-0.2891646999808357,0,-0.301649498503976
22,3,7,-0.8441051076957847,0.01002356499005776,0.008146411512994067,0.000876367143619303,-0.00013457984968954817,0.003813918574340165,-1.1459364046929512,-5.460708373176777e-07,-1.1132992793970794e-07,2.8581066560344254e-07,-0.007366506652576997,-9.106156081250674e-08,0,-0.014201296502172845,-5.6278779428113e-06,-6.7094031158057105e-06,0,-0.014400748547587173,-1.0342493988797613e-05,-6.846829330777428e-06,1,0.0,0.0,0.0,0,-0.014357624756464593,-4.792977522153858e-06,-6.7907618819694906e-06,0,-0.020692812928685685,-0.0012738099418488442,-6.056013878189182e-06,0,-0.0194534380765367,0.0008148549700776477,9.343292709429159e-05,1,-0.7265548134062257,0.001066263797263376,-0.0023170746496015177,0,0.016814727868536314,-0.001367047341513685,-7.677369472434853e-05,0,-0.3112028472151916,0,-0.3102680944676915,1,0.0,1,0.0
22,4,0,-0.688130023369354,-0.04920642537623995,-0.09672637972553891,-0.01858508197113857,0.008329266903720382,0.0048126096786124265,-0.9692847628084744,-0.04461562619807497,0.07179568851474648,-0.008958211098229604,0.0010770456054836636,0.011922254503276324,1,0.0,0.0,0.0,0,-0.0048176377248960135,-9.202700718575926e-05,-2.887786951013427e-05,0,-0.015808368350075708,-0.00013100088110322466,8.099738090745552e-06,0,-0.010566641229393416,-0.00015546924257457025,-2.195894711969729e-05,1,-0.5668714999222045,0.03781625940466717,-0.006130741420082648,0,0.12290463609259247,-0.026216967701557462,-0.005263875837567667,0,-0.01058861899209006,-0.011056962867012859,2.9886874251014594e-05,0,-0.062489921871467374,0.01982815007294829,0.0028305967536105384,1,0.0,1,0.0,0,-0.26938730291809476,0,-0.2891646999808357
22,4,7,-0.841333113206749,0.01067625119724933,0.010116426840834948,0.00027622534801345253,-0.00023994709801121206,0.0037257550840095535,-1.1459340667158044,-2.79726592506218e-06,-9.304760695709822e-07,1.2274749336360664e-06,-0.007365711501752989,-6.73412255842126e-07,0,-0.014103063359772421,-6.263577269520526e-06,-6.845671398601914e-06,0,-0.014446443858176334,-1.639429850290493e-05,-6.9676255207705275e-06,1,0.0,0.0,0.0,0,-0.014400748547587173,-1.0342493988797613e-05,-6.846829330777428e-06,0,-0.02115976949848452,-0.0005105422119571452,-8.040076213217053e-05,0,-0.01900982992104566,-0.00019086104908046082,8.481749297748732e-05,1,-0.7243738122695019,0.00028807937448642663,-0.002276313877035108,0,0.019453438076536704,-0.0008148549700776477,-9.343292709429598e-05,0,-0.3102680944676915,0,-0.30997356052503156,1,0.0,1,0.0
22,5,0,-0.5794576205739013,-0.09101786862680131,-0.13738749595464259,-0.017025903729589054,0.013179915977334051,0.012005119174957122,-0.5653400693304634,-0.07904766295362713,0.16840537866701066,-0.019044461407647238,-0.003949737977175209,0.014854480203110396,1,0.0,0.0,0.0,0,0.0025229951270465457,0.00018928415397673453,-1.960438786444032e-05,0,-0.011331665946116785,-0.0004187729410370638,4.4735685673214675e-06,0,-0.0048176377248960135,-9.202700718575926e-05,-2.887786951013427e-05,1,-0.437881191415028,0.04135616185303709,-0.002664802249922678,0,0.21436652561748545,-0.011782638652974076,-0.004570383599790381,0,-0.04614483390434731,-0.006524768861186972,-0.0012620790944588435,0,-0.12290463609259247,0.026216967701557462,0.005263875837567667,1,0.0,1,0.0,0,-0.25131685810355386,0,-0.26938730291809476
22,5,7,-0.8422398109854303,0.009285362929511893,0.010745752709069738,-0.0006590138045239443,-0.00031876991863720206,0.003757468030329024,-1.145927575327602,-8.11179185778985e-06,-4.1435989762362046e-06,2.609515982715523e-06,-0.007363814379068059,-2.604264292506747e-06,0,-0.014025601196560114,-2.681775744949896e-06,-7.102355350400592e-06,0,-0.014463212123414582,-1.8828191099141922e-05,-7.088606217707634e-06,1,0.0,0.0,0.0,0,-0.014446443858176334,-1.639429850290493e-05,-6.9676255207705275e-06,0,-0.017079463332898295,0.0007904928319477592,-0.00016205671020258993,0,-0.01431368042944698,-0.0015479231869431273,3.8455409681650295e-05,1,-0.7252240236240082,-0.0008753531537767766,-0.002225953414912402,0,0.019009829921045662,0.00019086104908045825,-8.481749297749084e-05,0,-0.30997356052503156,0,-0.3106766342110609,1,0.0,1,0.0
22,6,0,-0.533076572336423,-0.1353745987919527,-0.12270458049151164,0.006675005634544684,0.014000259674872667,0.02086962401387929,-0.03673534709058937,-0.01320968889304048,0.18395189055695374,-0.015174911994168813,-0.027815431705477334,0.001407274266696322,1,0.0,0.0,0.0,0,0.003683219596497914,0.0005278411282644568,5.807487656019746e-06,0,-0.004327344882680789,-0.0003981019563556186,-1.4802152194838424e-05,0,0.0025229951270465457,0.00018928415397673453,-1.960438786444032e-05,1,-0.3675416050987977,-0.003179126794567248,0.004772971242349384,0,0.27143981015945895,0.034758669707413335,0.0026523744622151406,0,-0.13842935240071327,0.009470263165193185,-0.0025915969222453086,0,-0.21436652561748545,0.011782638652974076,0.004570383599790381,1,0.0,1,0.0,0,-0.2584768945100892,0,-0.25131685810355386
22,6,7,-0.8479368560667639,0.005540879669659275,0.00926248955139648,-0.0017187262983823126,-0.0002927588160728498,0.003943096820859367,-1.1459190806594624,-1.3289478263101696e-05,-1.0127767634255136e-05,2.0793012080671726e-06,-0.007361606592222451,-5.408748531490331e-06,0,-0.014044438094840043,5.559754823719197e-06,-7.282242421561917e-06,0,-0.014419098998440598,-1.3258052252025243e-05,-7.069636500072516e-06,1,0.0,0.0,0.0,0,-0.014463212123414582,-1.8828191099141922e-05,-7.088606217707634e-06,0,-0.007954001032760658,0.002362638606309005,-0.00018861823989441237,0,-0.005545056387757159,-0.0028093839431535175,-3.413061731012212e-05,1,-0.7299375760142722,-0.0021518565053920526,-0.0022020218258638766,0,0.014313680429446982,0.001547923186943126,-3.845540968165469e-05,0,-0.3106766342110609,0,-0.3125099491656994,1,0.0,1,0.0
22,7,0,-0.6870220514826557,-0.13449567742643012,0.0015875845007098527,0.052697981639095275,0.0014262147049128515,0.022997538973869046,0.08766054046690261,0.14282625717152822,0.04706990385786036,0.0073701470087648505,-0.03517061409768277,-0.0034958156524997936,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0011607758037710742,-0.0003687381763505467,1.1944181454740569e-05,0,0.003683219596497914,0.0005278411282644568,5.807487656019746e-06,1,-0.5255665611985263,-0.10979615434256682,0.020298325175452672,1,-0.5333921207841493,0.10286271479837936,0.022036746842029185,0,-0.261483858030742,0.030038671634466572,-0.0011239655727729894,0,-0.27143981015945895,-0.034758669707413335,-0.0026523744622151406,1,0.0,1,0.0,1,0.0,0,-0.2584768945100892
22,7,1,-0.5518268600172096,-0.12568182163499889,0.12369962048265752,0.0025264858104927404,-0.01055556370347898,0.017338665622902105,0.15814426095907017,-0.015623215726870919,-0.11685227526041674,-0.005141595889340961,-0.039558285390300256,-0.0008973226984171858,0,0.0011607758037710742,-0.0003687381763505467,1.1944181454740569e-05,1,0.0,0.0,0.0,0,-0.0013184379486836986,-2.2331580038278276e-06,-1.643483461910507e-05,0,-0.004574835815381886,0.00054274900252713,-6.682159254400074e-06,0,0.261483858030742,-0.030038671634466572,0.0011239655727729894,1,-0.4035693922533123,-0.00552280389326334,0.0039507441149993616,0,-0.19203546286891462,-0.01571504513412744,0.004511345882085966,0,-0.1342174897899961,-0.007069799947558653,-0.0030865325064615688,0,-0.2584768945100892,1,0.0,1,0.0,0,-0.25566364377645195
22,7,2,-0.6114697768862337,-0.08033537954729139,0.12733970510218895,-0.01795420003073585,-0.010083891793430465,0.008356771538741054,-0.343233231303777,-0.11057477464933871,-0.1728765511434951,-0.011000686329871787,-0.012366478183738936,-0.015363173502631527,0,-0.0013184379486836986,-2.2331580038278276e-06,-1.643483461910507e-05,1,0.0,0.0,0.0,0,-0.007617876951072275,0.000171251520255028,-2.3450204846665246e-05,0,-0.012478731115677048,0.00039210020272834425,1.089692119861589e-05,0,0.19203546286891462,0.01571504513412744,-0.004511345882085966,1,-0.4845210228819495,-0.03929980841722549,-0.0036441450858902755,0,-0.10692496717142547,-0.025005741192432044,0.004090210694720954,0,-0.04548989033530819,0.00945791046865996,-0.0010305608097810458,0,-0.25566364377645195,1,0.0,1,0.0,0,-0.2746678830905022
22,7,3,-0.7129557528385098,-0.0431886558189907,0.08478638273275436,-0.016792985807402083,-0.006221090653204158,0.00328569460731562,-0.8585739363888623,-0.0738217847792597,-0.0961197281675766,-0.00659473379941882,0.0014847655311271326,-0.016138117622663033,0,-0.007617876951072275,0.000171251520255028,-2.3450204846665246e-05,1,0.0,0.0,0.0,0,-0.011768004269760535,0.00015287695205791157,-1.6901773044697763e-05,0,-0.016079091711384563,7.377889823748802e-05,5.760834338763536e-06,0,0.10692496717142547,0.025005741192432044,-0.004090210694720961,1,-0.5980269484627887,-0.03118489336820782,-0.005806809523993598,0,-0.0553543974379299,-0.01722332160846685,0.0019629811354575544,0,-0.01473880139588577,0.011922606423958312,0.0003144351836930114,0,-0.2746678830905022,1,0.0,1,0.0,0,-0.2925168888113464
22,7,4,-0.7842876792922667,-0.022738485836147758,0.046557165364638435,-0.010038292729331533,-0.0028829763603005413,0.0025785217612818434,-1.086237548668887,-0.021842198794046003,-0.026472912640184018,-0.001874637020104185,-0.002432285718923003,-0.0064472693812049385,0,-0.011768004269760535,0.00015287695205791157,-1.6901773044697763e-05,1,0.0,0.0,0.0,0,-0.013437591672504566,8.236674864299714e-05,-1.0397875455738185e-05,0,-0.015994983680560012,-5.1139254512550506e-05,-5.725720499930386e-06,0,0.0553543974379299,0.01722332160846685,-0.001962981135457558,1,-0.6706873951886488,-0.016290721937067217,-0.004560249445876188,0,-0.029232620522156427,-0.009403864471220671,0.000706052545557138,0,-0.009325244718526624,0.008667237846641864,0.0005623363629846005,0,-0.2925168888113464,1,0.0,1,0.0,0,-0.3032107408903277
22,7,5,-0.8229920363899536,-0.011841999718195228,0.02434383724284835,-0.005444044768699526,-0.0011691784523891816,0.003225076264891054,-1.1387607190195277,-0.0033199325860796347,-0.0038763304688765638,-0.00027916482711892157,-0.006327966381784076,-0.0012204542702924787,0,-0.013437591672504566,8.236674864299714e-05,-1.0397875455738185e-05,1,0.0,0.0,0.0,0,-0.0139932695265822,3.648045107881418e-05,-7.822225007085201e-06,0,-0.015186638128173861,-4.2669488539546275e-05,-8.394220637180605e-06,0,0.02923262052215643,0.009403864471220668,-0.0007060525455571414,1,-0.7070024467619287,-0.00798293998696993,-0.0033069306459817495,0,-0.014472902042141874,-0.005270605554948056,0.00025503610027036367,0,-0.0060274076488953604,0.00545199364791179,0.00037793225486402554,0,-0.3032107408903277,1,0.0,1,0.0,0,-0.309015638220231
22,7,6,-0.8441631015971743,-0.005095418011270974,0.012483056777286639,-0.0032763567217295284,-0.00045560666368840475,0.003830192098184023,-1.145439424281054,-0.0002719060878034896,-0.00031045966095881943,-2.258684719494949e-05,-0.0072609621187215935,-0.00011833379308346605,0,-0.0139932695265822,3.648045107881418e-05,-7.822225007085201e-06,1,0.0,0.0,0.0,0,-0.01420247109126616,1.3664594017894335e-05,-7.096150722002396e-06,0,-0.014686250188934189,-2.1933926006930096e-05,-7.707597535507286e-06,0,0.014472902042141876,0.005270605554948055,-0.0002550361002703672,1,-0.725811499095964,-0.0045569735964494,-0.002688518333148981,0,-0.004260081661976495,-0.0035103221796622315,0.0001075347037367638,0,-0.0009277807657369331,0.0035929266351182685,0.00017964284170083193,0,-0.309015638220231,1,0.0,1,0.0,0,-0.3125099491656994
22,7,7,-0.8579634560285877,0.00010762615519039217,0.005390412860104645,-0.0024570623323476215,-0.00012203163664804597,0.004265346164843024,-1.1459170816204252,-1.2254321134125424e-05,-1.3789883306631751e-05,-1.0098744123112662e-06,-0.007361114677697973,-6.0966631098156185e-06,0,-0.01420247109126616,1.3664594017894335e-05,-7.096150722002396e-06,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.014419098998440598,-1.3258052252025243e-05,-7.069636500072516e-06,0,0.004260081661976498,0.0035103221796622306,-0.00010753470373676776,1,-0.737774458906664,-0.0033482298656227634,-0.0023749726980508284,1,-0.7380853746060165,-0.0030200115296415433,-0.002228457689486804,0,0.00554505638775716,0.0028093839431535166,3.4130617310118164e-05,0,-0.3125099491656994,1,0.0,1,0.0,1,0.0
23,0,0,-0.6870220514826552,-0.0015875845007122778,-0.13449567742643206,-0.05269798163909639,-0.001426214704914068,0.022997538973869195,0.08766054046690254,-0.04706990385786092,0.14282625717152814,-0.007370147008765557,-0.03517061409768254,0.003495815652500014,1,0.0,0.0,0.0,0,0.0011607758037710688,0.0003687381763505639,1.1944181454736358e-05,0,0.003683219596497914,0.0005278411282644568,5.807487656019746e-06,1,0.0,0.0,0.0,1,-0.5333921207841493,0.10286271479837936,0.022036746842029185,0,0.16341691362045113,-0.030038671634466493,-0.002465665382549336,0,0.15346096149173424,-0.034758669707413696,-0.003994074271991923,1,-0.5255665611985264,0.10979615434256682,0.02029832517545198,1,0.0,1,0.0,0,-0.2584768945100892,1,0.0
23,0,1,-0.5330765723364228,0.12270458049151012,-0.13537459879195426,-0.006675005634546736,-0.014000259674874008,0.020869624013879443,-0.036735347090589295,-0.18395189055695466,-0.013209688893040342,0.015174911994168132,-0.02781543170547776,-0.0014072742666961025,0,0.003683219596497914,0.0005278411282644568,5.807487656019746e-06,0,-0.004327344882680787,0.0003981019563556553,-1.4802152194839066e-05,0,0.0025229951270465457,0.00018928415397673453,-1.960438786444032e-05,1,0.0,0.0,0.0,0,-0.15346096149173424,0.034758669707413696,0.003994074271991923,0,-0.08472934707113818,-0.009470263165193043,-0.0027611642465305893,0,0.26423425136328277,0.011782638652973647,0.003059116465728154,1,-0.36754160509879774,0.0031791267945674826,0.004772971242349359,1,0.0,0,-0.2584768945100892,0,-0.25131685810355386,1,0.0
23,0,2,-0.5794576205739016,0.13738749595464123,-0.09101786862680347,0.01702590372958709,-0.013179915977335442,0.012005119174957071,-0.5653400693304633,-0.16840537866701188,-0.07904766295362739,0.019044461407646807,-0.003949737977175681,-0.014854480203110221,0,0.0025229951270465457,0.00018928415397673453,-1.960438786444032e-05,0,-0.011331665946116782,0.0004187729410371235,4.473568567318738e-06,0,-0.0048176377248960135,-9.202700718575926e-05,-2.887786951013427e-05,1,0.0,0.0,0.0,0,-0.26423425136328277,-0.011782638652973647,-0.003059116465728154,0,-0.18167249434514088,0.006524768861187167,-0.0008341263855799357,0,0.22016848044738216,0.026216967701557178,0.004180561412384473,1,-0.43788119141502796,-0.04135616185303705,-0.002664802249922414,1,0.0,0,-0.25131685810355386,0,-0.26938730291809476,1,0.0
23,0,3,-0.688130023369354,0.09672637972553716,-0.04920642537624233,0.01858508197113724,-0.00832926690372184,0.004812609678612486,-0.9692847628084742,-0.07179568851474759,-0.044615626198075665,0.008958211098229632,0.0010770456054834579,-0.011922254503276242,0,-0.0048176377248960135,-9.202700718575926e-05,-2.887786951013427e-05,0,-0.0158083683500757,0.00013100088110329806,8.099738090746211e-06,0,-0.010566641229393416,-0.00015546924257457025,-2.195894711969729e-05,1,0.0,0.0,0.0,0,-0.22016848044738216,-0.026216967701557178,-0.004180561412384473,0,-0.15891835747008595,0.011056962867013007,0.000498264423029565,0,0.13225345619051138,0.019828150072948105,0.0022156598772060335,1,-0.5668714999222043,-0.03781625940466741,-0.006130741420082369,1,0.0,0,-0.26938730291809476,0,-0.2891646999808357,1,0.0
23,0,4,-0.7716859334570311,0.05381531874451539,-0.02533210989404611,0.011714550426880053,-0.003899319136547461,0.002783760634995621,-1.1147717495861666,-0.015951661227555102,-0.011158363311156683,0.0020858688056676743,-0.004150335346119891,-0.003829695233322582,0,-0.010566641229393416,-0.00015546924257457025,-2.195894711969729e-05,0,-0.016230401113196506,-4.33822791314322e-05,-3.808947411331998e-06,0,-0.01307728485136267,-9.785055862485299e-05,-1.2632956186683604e-05,1,0.0,0.0,0.0,0,-0.13225345619051138,-0.019828150072948105,-0.0022156598772060335,0,-0.09988012392020033,0.00899689873513044,0.0007764868957046093,0,0.06898621466157233,0.010998067838226723,0.000711354590073936,1,-0.6568249198916525,-0.020465956742155986,-0.005142979016282329,1,0.0,0,-0.2891646999808357,0,-0.301649498503976,1,0.0
23,0,5,-0.8177355721871921,0.027603679660203048,-0.012941828296097916,0.006296290409678097,-0.0015322594010353688,0.003150073407479597,-1.1427586693006935,-0.0019219354327113356,-0.0014333300812473142,0.00025810656411393013,-0.006834491216471081,-0.0005947204692403045,0,-0.01307728485136267,-9.785055862485299e-05,-1.2632956186683604e-05,0,-0.015374049577034723,-5.08927870589736e-05,-8.401192730043687e-06,0,-0.01389814573001657,-4.4400816801102315e-05,-8.42148569766247e-06,1,0.0,0.0,0.0,0,-0.06898621466157233,-0.010998067838226726,-0.0007113545900739429,0,-0.05527426560564822,0.005907344066314352,0.000549961983639553,0,0.03507302277190958,0.005990110043959566,0.00018291779782620766,1,-0.7018338885652432,-0.00962630662838554,-0.0035874449285984663,1,0.0,0,-0.301649498503976,0,-0.3083637429125003,1,0.0
23,0,6,-0.8421185459276229,0.013820857644325099,-0.00551332949837025,0.0036630929694219153,-0.0005663108341174059,0.003774801858020334,-1.145750169175279,-0.0001278789868839712,-9.918477756026173e-05,1.7463160158668332e-05,-0.007322604205163175,-4.7775293061949974e-05,0,-0.01389814573001657,-4.4400816801102315e-05,-8.42148569766247e-06,0,-0.014762340630973416,-2.705895318385648e-05,-7.939455907841854e-06,0,-0.014177357489792037,-1.6318265935264653e-05,-7.220555592776256e-06,1,0.0,0.0,0.0,0,-0.03507302277190958,-0.005990110043959568,-0.0001829177978262094,0,-0.029797114994829694,0.0039003493942719623,0.00029036798462344255,0,0.01687460538083778,0.0038640141773381314,6.493534770810363e-05,1,-0.7239304738365523,-0.005177724094492986,-0.0027795109192923937,1,0.0,0,-0.3083637429125003,0,-0.31227049236946863,1,0.0
