sample_index,nx_index,ny_index,U_sub_2_mode_0,U_sub_2_mode_1,U_sub_2_mode_2,U_sub_2_mode_3,U_sub_2_mode_4,U_sub_2_mode_5,F_sub_2_mode_0,F_sub_2_mode_1,F_sub_2_mode_2,F_sub_2_mode_3,F_sub_2_mode_4,F_sub_2_mode_5,U_face_bottom_is_bnd,U_face_bottom_mode_0,U_face_bottom_mode_1,U_face_bottom_mode_2,U_face_right_is_bnd,U_face_right_mode_0,U_face_right_mode_1,U_face_right_mode_2,U_face_top_is_bnd,U_face_top_mode_0,U_face_top_mode_1,U_face_top_mode_2,U_face_left_is_bnd,U_face_left_mode_0,U_face_left_mode_1,U_face_left_mode_2,J_face_bottom_is_bnd,J_face_bottom_mode_0,J_face_bottom_mode_1,J_face_bottom_mode_2,J_face_right_is_bnd,J_face_right_mode_0,J_face_right_mode_1,J_face_right_mode_2,J_face_top_is_bnd,J_face_top_mode_0,J_face_top_mode_1,J_face_top_mode_2,J_face_left_is_bnd,J_face_left_mode_0,J_face_left_mode_1,J_face_left_mode_2,U_corners_bottom_left_is_bnd,U_corners_bottom_left_mode_0,U_corners_bottom_right_is_bnd,U_corners_bottom_right_mode_0,U_corners_top_right_is_bnd,U_corners_top_right_mode_0,U_corners_top_left_is_bnd,U_corners_top_left_mode_0
19,3,0,0.06802630943585358,-0.45604699025578915,-0.36286331327498667,0.040115333325631504,0.008929465315007304,-0.002305396263734127,-1.145642105599922,7.980640011961252e-05,0.0002808009319174685,-0.00012309594538625527,-0.007276128689830534,-5.5316500716227016e-05,1,0.0,0.0,0.0,0,-0.00243343977912562,-0.0006620460442246292,2.418027927991046e-05,0,-0.0020706551243722523,0.0008701166651655051,-2.4026010093958035e-05,0,0.001982426815049699,-0.0006229750994579914,6.406529766162944e-05,1,0.0972422723189178,-0.0629365070833228,-0.00022800983674764065,0,0.774671433799941,0.0741003058741806,0.00139882291217016,0,-0.7850933314520344,0.04108737737098513,-0.004249664880893656,0,-0.8409202703130717,-0.017175191600613572,0.0013384134517765585,1,0.0,1,0.0,0,-0.14080386795023114,0,-0.09857128713840729
19,3,7,-0.6694059382649115,0.08909485525141055,0.0904399092660452,-0.0007294669573070688,-0.0022141227442339763,-0.001816578768145678,-1.0140525119145167,-0.08595980847164077,0.004084334447821649,0.027966131686504272,0.006668558768508846,0.0018014550338814274,0,-0.01230145943349209,3.606395202054798e-05,-8.055478889556631e-06,0,-0.015147570451750834,-0.00010509810155257989,-7.326702768183255e-06,1,0.0,0.0,0.0,0,-0.015402469553805039,-0.00013915892299795493,-8.100450247820822e-06,0,-0.17087182926790495,0.0018065602128144438,-0.000908730168752957,0,-0.1525940203559819,-0.005376583676084462,0.0002479654121478043,1,-0.5835007435789195,-0.0005599906587860685,-0.0023604743487913023,0,0.16982780484416493,-0.004004182333031992,-0.00045952558606863727,0,-0.27152464876671684,0,-0.27230167026211505,1,0.0,1,0.0
19,4,0,-0.20000033888671379,-0.36214444503825427,-0.22458620714270527,0.05992186797526418,0.010677280828057271,-0.007345741000894062,-1.1449664440533334,0.00039600716613293296,0.0007914993353158145,-0.0002422464914901072,-0.007116686389331573,-0.00023069903194593159,1,0.0,0.0,0.0,0,-0.007925057984514067,-0.0005366099473901314,-5.874846974090307e-06,0,-0.014980882699346007,0.0005845308923709242,3.065073624620999e-05,0,-0.00243343977912562,-0.0006620460442246292,2.418027927991046e-05,1,-0.15382185111465294,-0.0897267196264457,-0.008461569254797532,0,0.5323064880101458,0.07218478849100525,0.0013788068464611104,0,-0.6937234503880301,0.06312506731315959,0.0023195084938933594,0,-0.774671433799941,-0.0741003058741806,-0.00139882291217016,1,0.0,1,0.0,0,-0.20424169685069743,0,-0.14080386795023114
19,4,7,-0.6875122218852506,0.07392486210675348,0.08842457391230321,-0.006785012910563371,-0.0014540650856437302,-0.0012490491060243925,-0.7117820695313087,-0.2233999582827821,-0.04622215105080491,0.05503591675124855,0.017133252739743678,-0.015812220042603863,0,-0.013028106993011627,4.979861939234863e-05,-6.336365281170573e-06,0,-0.01477996797127523,-5.703791119418298e-05,-6.5872169048940625e-06,1,0.0,0.0,0.0,0,-0.015147570451750834,-0.00010509810155257989,-7.326702768183255e-06,0,-0.12755754682170306,0.009987357167159771,-0.00044665515762209757,0,-0.11607254753048131,-0.011431133685076922,0.00013741504397881112,1,-0.5976718567146637,-0.00820565628050944,-0.002662701800039503,0,0.1525940203559819,0.005376583676084462,-0.0002479654121478043,0,-0.27230167026211505,0,-0.27953808578753714,1,0.0,1,0.0
19,5,0,-0.47307542934468555,-0.22754357593192356,-0.12002626666931127,0.04737208920154589,0.007980956280035522,-0.006039867617035599,-1.144248029025058,0.0009386532642166491,0.0011283010505847217,-0.00011617064449316465,-0.006973536635465848,-0.0004437998436327583,1,0.0,0.0,0.0,0,-0.011399917179710893,-0.000313559945326894,-1.0778037624673694e-05,0,-0.019154552080019562,-2.948794311391554e-06,1.1122524013025164e-05,0,-0.007925057984514067,-0.0005366099473901314,-5.874846974090307e-06,1,-0.40179420882493283,-0.06781289036584824,-0.00918418016550159,0,0.306801620412987,0.050067087144140626,0.0006615244395538488,0,-0.4642636988845359,0.05136056865162195,0.003932132308712904,0,-0.5323064880101458,-0.07218478849100525,-0.0013788068464611104,1,0.0,1,0.0,0,-0.254622185619945,0,-0.20424169685069743
19,5,7,-0.7281532934909308,0.05131808374140839,0.07325467511185736,-0.010139704758200422,-0.0006937082250254554,5.5781023867975e-05,-0.39038485468790685,-0.27713044063707387,-0.19216950006822353,0.026392779930668235,0.016372499869332556,-0.046449694458953174,0,-0.013730725886331131,3.594987598583185e-05,-5.604800965088185e-06,0,-0.014500425965305071,-2.1464312873508083e-05,-6.370448560482856e-06,1,0.0,0.0,0.0,0,-0.01477996797127523,-5.703791119418298e-05,-6.5872169048940625e-06,0,-0.0762469816024709,0.014006661394447157,-8.216085280325096e-05,0,-0.07105190077189248,-0.014231337650472369,8.802149738596727e-05,1,-0.630611979861944,-0.012666257343568703,-0.00281130094485723,0,0.11607254753048131,0.011431133685076922,-0.00013741504397881112,0,-0.27953808578753714,0,-0.2903535667399698,1,0.0,1,0.0
19,6,0,-0.6678821222913782,-0.12365103442244858,-0.05142621905102834,0.0321306483756073,0.004079027437401775,-0.0015979059976169146,-1.14437981069769,0.0011000094031611818,0.0008056126980103228,0.0001803338553656642,-0.0069984292912819044,-0.00040333167828931376,1,0.0,0.0,0.0,0,-0.013198982184580736,-0.0001315062985321937,-8.669579194788054e-06,0,-0.01751719621356394,-0.00014905438626929,-7.3951543063398e-06,0,-0.011399917179710893,-0.000313559945326894,-1.0778037624673694e-05,1,-0.5735459232874585,-0.0444321052096453,-0.006160541619584576,0,0.15394721754391172,0.03502834112823667,0.0003944562664181425,0,-0.2695085442173766,0.03601568215473713,0.0025414190088386547,0,-0.306801620412987,-0.050067087144140626,-0.0006615244395538488,1,0.0,1,0.0,0,-0.28887264588060685,0,-0.254622185619945
19,6,7,-0.7799412302417998,0.025955235908161595,0.050907895467427786,-0.011451515384519915,-0.00022816508534523084,0.00173138031153091,-0.44934000872233526,-0.15039092591794934,-0.28227867738867185,-0.04097000350814119,0.017127511349033047,-0.04021315595340021,0,-0.01414136791533299,1.6179728875815744e-05,-5.878417622830584e-06,0,-0.014364158520028116,-4.8987631692732115e-06,-6.5391156179114735e-06,1,0.0,0.0,0.0,0,-0.014500425965305071,-2.1464312873508083e-05,-6.370448560482856e-06,0,-0.0253666694211034,0.015217154887275194,2.1778554489482294e-05,0,-0.023785467115382222,-0.015099796612391556,2.3426040153135485e-05,1,-0.6731963042098645,-0.014574071105514546,-0.0027155616316349427,0,0.0710519007718925,0.014231337650472365,-8.802149738597421e-05,0,-0.2903535667399698,0,-0.302568711800273,1,0.0,1,0.0
19,7,0,-0.8046960148732507,-0.05400838871524287,0.0010440041500258204,0.024619473674275315,0.001182062298108345,0.002570776376797781,-1.1451765981918087,0.0006476939669940034,0.00028258847806949194,0.0002236276028360975,-0.007162792575072304,-0.00017263150274230085,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.015296978063469246,-0.00012666063172737382,-8.251202207935181e-06,0,-0.013198982184580736,-0.0001315062985321937,-8.669579194788054e-06,1,-0.691941333456424,-0.03349887793507511,-0.0034192444593864196,1,-0.6949693680563853,0.0303051759313443,-0.0019970555554936825,0,-0.1415401386405708,0.028264126120626856,0.0009735541403284453,0,-0.15394721754391172,-0.03502834112823667,-0.0003944562664181425,1,0.0,1,0.0,1,0.0,0,-0.28887264588060685
19,7,1,-0.703918220478348,-0.09304752558060647,0.05555396232638345,0.01733961258508141,0.002934649970925972,-0.000654145342613755,-1.133447831332871,0.009450586344250585,0.003449850479481454,0.003101919548099968,-0.005034047957805972,-0.0018178786368396207,0,-0.015296978063469246,-0.00012666063172737382,-8.251202207935181e-06,1,0.0,0.0,0.0,0,-0.01579403990804085,-0.00019022311297554222,-8.699432771510447e-06,0,-0.011564191314419539,-6.662224218135079e-05,-1.081867418214123e-05,0,0.1415401386405708,-0.028264126120626856,-0.0009735541403284453,1,-0.6131076522370652,0.021631431245113082,-0.0017029237819690948,0,-0.191758078674222,0.01555186877093698,0.0007175031280092836,0,-0.21800272349904506,-0.024022038078123798,-0.0014303660902363722,0,-0.28887264588060685,1,0.0,1,0.0,0,-0.2703789033222731
19,7,2,-0.6470347184456858,-0.10750840084885811,0.0933907558853782,0.006378970114425529,0.003323919908189636,-0.002494919508016308,-1.0387802694692054,0.06897214633758746,0.01745911782348213,0.02078713310960868,0.0046775243090308866,-0.007620438950104142,0,-0.01579403990804085,-0.00019022311297554222,-8.699432771510447e-06,1,0.0,0.0,0.0,0,-0.01565064966880367,-0.00016989888384417938,-7.88148133573072e-06,0,-0.011226917949398379,2.341698883162931e-05,-1.0436802342635935e-05,0,0.191758078674222,-0.01555186877093698,-0.0007175031280092836,1,-0.566182454320405,0.0084463825808859,-0.0018763832983217774,0,-0.19562943162525911,0.0012443550086641752,0.00034937334082499376,0,-0.22363304358668293,-0.00772800180203509,-0.0016133706359563384,0,-0.2703789033222731,1,0.0,1,0.0,0,-0.2635729116296368
19,7,3,-0.640239558641623,-0.099640679435149,0.10674825777479549,-0.003482422581776439,0.0024629346341519965,-0.002753486894449351,-0.6630770745055151,0.24799222471474452,0.01577240830106929,0.06344741673359819,0.01797099040882054,-0.005377981665569699,0,-0.01565064966880367,-0.00016989888384417938,-7.88148133573072e-06,1,0.0,0.0,0.0,0,-0.01512573194302335,-0.00010050959413323389,-6.6197751735768194e-06,0,-0.012086480789663387,7.478175874476241e-05,-7.2522097360746934e-06,0,0.19562943162525911,-0.0012443550086641752,-0.00034937334082499376,1,-0.5595005635024052,-0.003707414713070115,-0.002409575189643052,0,-0.16571734800890503,-0.009174365707030212,0.00014779426240066427,0,-0.18540386863274,0.0062636463675102535,-0.0009655428267358562,0,-0.2635729116296368,1,0.0,1,0.0,0,-0.2672843715284329
19,7,4,-0.6712998100970345,-0.07841673398199205,0.09854970208810356,-0.00941404867910373,0.0012259382850689836,-0.0017813727047412441,0.0022271155533773288,0.4249837915663134,-0.1273433098312385,0.0716034484018515,0.009254315642566452,0.0308790255382346,0,-0.01512573194302335,-0.00010050959413323389,-6.6197751735768194e-06,1,0.0,0.0,0.0,0,-0.01463106250462277,-3.6914558572278606e-05,-6.044687394455871e-06,0,-0.013262403493078743,6.592278206117063e-05,-5.056500410879144e-06,0,0.16571734800890503,0.009174365707030212,-0.00014779426240066427,1,-0.5838892071969081,-0.011406137393328982,-0.0028994528289889164,0,-0.1201457804517773,-0.014186618821802553,0.00012026689023828702,0,-0.12932829892300457,0.013786603618266497,-0.00020572830153469358,0,-0.2672843715284329,1,0.0,1,0.0,0,-0.2773246493965908
19,7,5,-0.7219280665328973,-0.052317801176932376,0.0776442298063266,-0.011682207498085791,0.0003493342162171918,-0.00015118218160690614,0.29934970046590664,0.3175623985821753,-0.37774715118608354,-0.014479065824496191,-0.0017348990005088332,0.05417407010393634,0,-0.01463106250462277,-3.6914558572278606e-05,-6.044687394455871e-06,1,0.0,0.0,0.0,0,-0.01436225649812383,-3.6066374433976514e-06,-6.164973034876752e-06,0,-0.014055005329931307,3.319531646407798e-05,-5.0506440097278625e-06,0,0.1201457804517773,0.014186618821802553,-0.00012026689023828702,1,-0.6249991542711936,-0.014671718913834791,-0.0030533237461076034,0,-0.07118060806988424,-0.015494266166228373,0.00012154590159149703,0,-0.07344306072386225,0.015947091523828356,0.00016621412485440855,0,-0.2773246493965908,1,0.0,1,0.0,0,-0.28978568689963896
19,7,6,-0.7786709126634163,-0.025813902194483544,0.05199727703060928,-0.01198378604046069,-1.45086286397559e-05,0.0016889760252994728,-0.18195783789206466,0.0678592382675834,-0.39583989635365535,-0.07890073393598207,0.014201299812680455,0.01830540085345879,0,-0.01436225649812383,-3.6066374433976514e-06,-6.164973034876752e-06,1,0.0,0.0,0.0,0,-0.014291145788386174,4.328457104675332e-06,-6.505171711700566e-06,0,-0.014360996397768363,7.297347394453085e-06,-5.83210830425323e-06,0,0.07118060806988424,0.01549426616622837,-0.0001215459015915005,1,-0.6718324832332816,-0.015358682529441257,-0.002867763674047822,0,-0.023351424508551603,-0.015337913421401,7.013505205167561e-05,0,-0.023014669514440485,0.01568501362420575,0.0001686082776367575,0,-0.28978568689963896,1,0.0,1,0.0,0,-0.302568711800273
19,7,7,-0.8356344513662883,3.62332949645676e-05,0.02579045874322542,-0.011776510261011137,-4.112767578195766e-05,0.003537776937375871,-0.8057986661127321,-0.023827433974374555,-0.1873921983883486,-0.05080589488643062,0.015449127986617787,-0.008760142524655722,0,-0.014291145788386174,4.328457104675332e-06,-6.505171711700566e-06,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.014364158520028116,-4.8987631692732115e-06,-6.5391156179114735e-06,0,0.023351424508551603,0.015337913421400999,-7.013505205167735e-05,1,-0.719274922361994,-0.015239512223923434,-0.0024802778006060705,1,-0.7193793458092664,-0.015129313126445125,-0.0024311392217874622,0,0.023785467115382226,0.015099796612391555,-2.342604015313722e-05,0,-0.302568711800273,1,0.0,1,0.0,1,0.0
20,0,0,-0.8356344513662884,3.623329496445779e-05,-0.02579045874323028,-0.011776510261011537,4.112767578060529e-05,0.0035377769373759215,-0.8057986661127325,-0.023827433974376627,0.18739219838834564,-0.05080589488643376,0.015449127986618839,0.008760142524656154,1,0.0,0.0,0.0,0,-0.014291145788386176,-4.32845710460549e-06,-6.505171711701125e-06,0,-0.014364158520028118,4.898763169343198e-06,-6.539115617912169e-06,1,0.0,0.0,0.0,1,-0.719274922361994,0.015239512223922873,-0.002480277800606149,0,0.02335142450855157,-0.015337913421401042,-7.013505205144961e-05,0,0.023785467115382198,-0.0150997966123916,-2.342604015291194e-05,1,-0.7193793458092664,0.015129313126444627,-0.0024311392217875303,1,0.0,1,0.0,0,-0.302568711800273,1,0.0
20,0,1,-0.7799412302417997,0.0259552359081615,-0.05090789546743237,-0.011451515384520732,0.00022816508534382045,0.0017313803115308244,-0.44934000872233554,-0.15039092591795242,0.28227867738866813,-0.04097000350814591,0.01712751134903479,0.04021315595340051,0,-0.014364158520028118,4.898763169343198e-06,-6.539115617912169e-06,0,-0.014141367915332994,-1.617972887574677e-05,-5.878417622830812e-06,0,-0.014500425965305073,2.146431287357795e-05,-6.370448560483271e-06,1,0.0,0.0,0.0,0,-0.023785467115382194,0.015099796612391596,2.3426040152906745e-05,0,-0.025366669421103435,-0.015217154887275156,2.1778554489713433e-05,0,0.07105190077189244,-0.014231337650472487,-8.80214973857578e-05,1,-0.6731963042098645,0.014574071105514076,-0.002715561631635048,1,0.0,0,-0.302568711800273,0,-0.2903535667399698,1,0.0
20,0,2,-0.7281532934909306,0.05131808374140827,-0.07325467511186169,-0.010139704758201622,0.000693708225024048,5.5781023867884055e-05,-0.39038485468790707,-0.2771304406370759,0.19216950006821976,0.026392779930665133,0.01637249986933378,0.04644969445895341,0,-0.014500425965305073,2.146431287357795e-05,-6.370448560483271e-06,0,-0.013730725886331136,-3.5949875985762495e-05,-5.604800965089913e-06,0,-0.014779967971275235,5.703791119425499e-05,-6.587216904893711e-06,1,0.0,0.0,0.0,0,-0.07105190077189244,0.01423133765047248,8.802149738575086e-05,0,-0.07624698160247093,-0.014006661394447036,-8.216085280305068e-05,0,0.1160725475304813,-0.01143113368507712,-0.0001374150439786386,1,-0.6306119798619438,0.012666257343568285,-0.0028113009448573127,1,0.0,0,-0.2903535667399698,0,-0.27953808578753714,1,0.0
20,0,3,-0.6875122218852497,0.07392486210675318,-0.08842457391230754,-0.006785012910564816,0.0014540650856422468,-0.0012490491060244933,-0.711782069531309,-0.22339995828278256,0.04622215105080175,0.05503591675124781,0.017133252739743955,0.01581222004260405,0,-0.014779967971275235,5.703791119425499e-05,-6.587216904893711e-06,0,-0.013028106993011625,-4.979861939228411e-05,-6.336365281170238e-06,0,-0.01514757045175084,0.00010509810155265228,-7.326702768186371e-06,1,0.0,0.0,0.0,0,-0.1160725475304813,0.01143113368507712,0.0001374150439786386,0,-0.1275575468217031,-0.009987357167159568,-0.00044665515762195136,0,0.1525940203559819,-0.005376583676084709,-0.00024796541214773196,1,-0.5976718567146637,0.008205656280509158,-0.0026627018000395515,1,0.0,0,-0.27953808578753714,0,-0.27230167026211505,1,0.0
20,0,4,-0.669405938264911,0.08909485525141027,-0.09043990926604945,-0.0007294669573085802,0.0022141227442325265,-0.0018165787681458075,-1.014052511914517,-0.08595980847164084,-0.004084334447824367,0.02796613168650434,0.006668558768508894,-0.0018014550338814007,0,-0.01514757045175084,0.00010509810155265228,-7.326702768186371e-06,0,-0.012301459433492099,-3.606395202048623e-05,-8.055478889553894e-06,0,-0.015402469553805049,0.0001391589229980305,-8.100450247822499e-06,1,0.0,0.0,0.0,0,-0.1525940203559819,0.005376583676084709,0.00024796541214773196,0,-0.17087182926790492,-0.0018065602128142053,-0.000908730168752929,0,0.16982780484416496,0.004004182333031691,-0.0004595255860686984,1,-0.5835007435789195,0.0005599906587857663,-0.00236047434879128,1,0.0,0,-0.27230167026211505,0,-0.27152464876671684,1,0.0
20,0,5,-0.6848986954935161,0.09065271610141827,-0.07493317927356673,0.00720693651886976,0.0024553100396463474,-0.0013055823282944828,-1.1248443030648858,-0.016312781510474803,-0.0032244204298818896,0.006066702255771085,-0.003683500032789892,-0.0017292108330959398,0,-0.015402469553805049,0.0001391589229980305,-8.100450247822499e-06,0,-0.012058403439852445,8.620569800323123e-06,-9.071383923659633e-06,0,-0.015332611085022683,0.0001305643493466697,-8.150022400668599e-06,1,0.0,0.0,0.0,0,-0.16982780484416496,-0.004004182333031691,0.0004595255860686984,0,-0.1909627827542034,0.009528422506492556,-0.0010721100569588897,0,0.15689300286020164,0.014479050940851359,-0.0006666171313251147,1,-0.5967013010909418,-0.009196360859758558,-0.002115894994755208,1,0.0,0,-0.27152464876671684,0,-0.27921202273734924,1,0.0
20,0,6,-0.7373288874591775,0.07443218247174462,-0.04277680543429684,0.01463648066301044,0.0018872184530565278,0.0003822645053051197,-1.144170099958584,-0.0015498969517271789,-0.00045415914173838664,0.0006221464464329665,-0.00691904435656522,-0.00028423837802828275,0,-0.015332611085022683,0.0001305643493466697,-8.150022400668599e-06,0,-0.012583787313122858,5.49826239219886e-05,-8.37149280755788e-06,0,-0.01491945869619025,7.721406099382898e-05,-7.553829308430988e-06,1,0.0,0.0,0.0,0,-0.15689300286020164,-0.014479050940851359,0.0006666171313251147,0,-0.17398084038949277,0.020264652368453383,-0.000729869542150832,0,0.11056356470111187,0.02252489597944014,-0.0007060721750068039,1,-0.6397089056004676,-0.01827017748824735,-0.002068026515298799,1,0.0,0,-0.27921202273734924,0,-0.29482337675523984,1,0.0
20,0,7,-0.8181683720738215,0.041730238208596344,-0.0006170323371903265,0.019038711279720975,0.0006999579438977828,0.0029829358341753112,-1.1458598179334032,-7.428124667394789e-05,-2.650042374539442e-05,3.1278217328126965e-05,-0.007340816281418073,-1.877469631017071e-05,0,-0.01491945869619025,7.721406099382898e-05,-7.553829308430988e-06,0,-0.013676904381299567,7.857392045387957e-05,-7.299609032267726e-06,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.11056356470111187,-0.02252489597944014,0.0007060721750068039,0,-0.11794051510269495,0.026562190363073876,-9.585236924476331e-05,1,-0.7038499182530817,0.025548028904383648,-0.0030144026572774475,1,-0.7056306617312468,-0.023668718445637407,-0.0021762511981242155,1,0.0,0,-0.29482337675523984,1,0.0,1,0.0
20,1,0,-0.7786709126634159,-0.025813902194483825,-0.051997277030613825,-0.011983786040461544,1.4508628638408829e-05,0.001688976025299438,-0.18195783789206507,0.06785923826757918,0.39583989635365346,-0.0789007339359888,0.014201299812683074,-0.018305400853458366,1,0.0,0.0,0.0,0,-0.014362256498123832,3.606637443467645e-06,-6.164973034876853e-06,0,-0.014360996397768364,-7.297347394383786e-06,-5.832108304252769e-06,0,-0.014291145788386176,-4.32845710460549e-06,-6.505171711701125e-06,1,-0.6718324832332817,0.015358682529440762,-0.0028677636740479105,0,0.0711806080698842,-0.015494266166228498,-0.00012154590159126556,0,-0.02301466951444052,-0.015685013624205713,0.00016860827763699173,0,-0.02335142450855157,0.015337913421401039,7.013505205144514e-05,1,0.0,1,0.0,0,-0.28978568689963896,0,-0.302568711800273
20,1,7,-0.7157498186561496,0.09288354744037568,0.04032745545422008,0.023611215168486473,0.0022877616158967183,-0.00029058919155711805,-1.145718433296914,-0.0001799526535955215,-0.0001057589021853834,4.8574558288579855e-05,-0.007302997513130869,-6.298431602671746e-05,0,-0.016266656437921707,9.260655476565221e-05,-7.98083890665343e-06,0,-0.012847287811196435,0.00017772933403968248,-7.256538080177032e-06,1,0.0,0.0,0.0,0,-0.013676904381299567,7.857392045387957e-05,-7.299609032267726e-06,0,-0.20573956530511756,-0.027828656031790792,0.0018222768447978227,0,-0.22684225505324526,0.035735819433549885,6.374252111627267e-05,1,-0.6163508391564034,0.031757671493793674,-0.004715856494723053,0,0.11794051510269495,-0.026562190363073876,9.585236924476331e-05,0,-0.29482337675523984,0,-0.2696424645409275,1,0.0,1,0.0
20,2,0,-0.721928066532897,-0.05231780117693274,-0.0776442298063307,-0.01168220749808708,-0.0003493342162185336,-0.0001511821816069902,0.29934970046590625,0.31756239858217106,0.3777471511860863,-0.014479065824502566,-0.0017348990005061817,-0.05417407010393601,1,0.0,0.0,0.0,0,-0.014631062504622774,3.691455857234914e-05,-6.04468739445698e-06,0,-0.014055005329931309,-3.3195316464011724e-05,-5.05064400972826e-06,0,-0.014362256498123832,3.606637443467645e-06,-6.164973034876853e-06,1,-0.6249991542711936,0.01467171891383442,-0.0030533237461076866,0,0.12014578045177728,-0.01418661882180276,-0.00012026689023807075,0,-0.0734430607238623,-0.015947091523828234,0.00016621412485464098,0,-0.0711806080698842,0.015494266166228498,0.00012154590159126382,1,0.0,1,0.0,0,-0.2773246493965908,0,-0.28978568689963896
20,2,7,-0.5785322792727906,0.16532397478291005,0.09118762763037185,0.0332880372835988,0.004175562520908833,-0.0043789347341241305,-1.1456093518626385,-0.0002210172415591627,-0.0002074026229794493,8.913911772025342e-06,-0.007277180442196594,-0.00010048963277932074,0,-0.017609678692943404,5.588364956982695e-05,-9.811278114834216e-07,0,-0.011672399019646928,0.0002945672580584878,-3.2835232970681977e-06,1,0.0,0.0,0.0,0,-0.012847287811196435,0.00017772933403968248,-7.256538080177032e-06,0,-0.347124730275222,-0.03931634977221992,0.003140505392550344,0,-0.38385272066415477,0.050969183429613776,0.00030813732671477285,1,-0.49880731329663075,0.044970434827356735,-0.006699628531186637,0,0.22684225505324526,-0.035735819433549885,-6.374252111627267e-05,0,-0.2696424645409275,0,-0.23417700996312918,1,0.0,1,0.0
20,3,0,-0.6712998100970341,-0.07841673398199231,-0.09854970208810702,-0.00941404867910536,-0.0012259382850704254,-0.0017813727047413718,0.0022271155533773053,0.4249837915663121,0.12734330983124337,0.07160344840184935,0.009254315642567429,-0.0308790255382344,1,0.0,0.0,0.0,0,-0.015125731943023362,0.00010050959413330417,-6.619775173580567e-06,0,-0.013262403493078742,-6.592278206110287e-05,-5.05650041087558e-06,0,-0.014631062504622774,3.691455857234914e-05,-6.04468739445698e-06,1,-0.5838892071969082,0.011406137393328708,-0.002899452828988989,0,0.165717348008905,-0.00917436570703048,-0.000147794262400523,0,-0.1293282989230046,-0.013786603618266282,-0.00020572830153448395,0,-0.12014578045177728,0.01418661882180276,0.00012026689023807075,1,0.0,1,0.0,0,-0.2672843715284329,0,-0.2773246493965908
20,3,7,-0.3873329837009161,0.2638405164971673,0.1643723000373702,0.044642210035984314,0.005097322506147982,-0.008460728481352334,-1.1456766904202518,-0.00013649494893174793,-0.0002038253271668359,-4.4082045973528785e-05,-0.007292859483531211,-7.707552056603393e-05,0,-0.016579204074977302,-0.00024078766761756915,1.816511162401317e-05,0,-0.010180585907055353,0.0003558428872797829,1.5051053280530557e-05,1,0.0,0.0,0.0,0,-0.011672399019646928,0.0002945672580584878,-3.2835232970681977e-06,0,-0.536247438911195,-0.053412489139956665,0.0032118099806505633,0,-0.5771332467770357,0.060757348417254234,0.0008230952596106947,1,-0.3339889737488071,0.06087674722186525,-0.0074970986246342885,0,0.38385272066415477,-0.050969183429613776,-0.00030813732671477285,0,-0.23417700996312918,0,-0.18676323388354593,1,0.0,1,0.0
20,4,0,-0.6402395586416222,-0.09964067943514915,-0.106748257774799,-0.0034824225817781805,-0.002462934634153357,-0.0027534868944494744,-0.6630770745055157,0.24799222471474477,-0.01577240830106729,0.06344741673359848,0.017970990408820442,0.005377981665569879,1,0.0,0.0,0.0,0,-0.01565064966880368,0.00016989888384425332,-7.881481335729446e-06,0,-0.012086480789663385,-7.478175874470042e-05,-7.2522097360745876e-06,0,-0.015125731943023362,0.00010050959413330417,-6.619775173580567e-06,1,-0.5595005635024052,0.0037074147130698757,-0.002409575189643088,0,0.19562943162525911,0.0012443550086638036,-0.00034937334082500374,0,-0.18540386863274003,-0.006263646367509964,-0.0009655428267357605,0,-0.165717348008905,0.00917436570703048,0.000147794262400523,1,0.0,1,0.0,0,-0.2635729116296368,0,-0.2672843715284329
20,4,7,-0.17009439622284908,0.3570382691502261,0.2660704586992924,0.04078995376518254,0.002259346744000145,-0.009442440775501701,-1.1458274721061392,-4.170837433206658e-05,-0.00010137559714429191,-3.906086069543626e-05,-0.007331534005184985,-2.825210821482294e-05,0,-0.008835701201271003,-0.0007004483467963786,8.162568120895243e-06,0,-0.008918689655227663,0.00028032448260300664,5.01652434590979e-05,1,0.0,0.0,0.0,0,-0.010180585907055353,0.0003558428872797829,1.5051053280530557e-05,0,-0.6863840054360483,-0.04973593743321986,-0.0011194753446129432,0,-0.6975433303429682,0.034583228230845545,0.0016946147091572966,1,-0.14466587767839797,0.05647132099283287,-0.0037088707240782843,0,0.5771332467770357,-0.060757348417254234,-0.0008230952596106947,0,-0.18676323388354593,0,-0.14367366861175485,1,0.0,1,0.0
20,5,0,-0.6470347184456849,-0.10750840084885833,-0.09339075588538202,0.006378970114423982,-0.0033239199081910153,-0.002494919508016442,-1.0387802694692048,0.06897214633758754,-0.017459117823482927,0.02078713310960898,0.004677524309030794,0.007620438950104221,1,0.0,0.0,0.0,0,-0.015794039908040854,0.00019022311297561733,-8.699432771511912e-06,0,-0.011226917949398379,-2.341698883157006e-05,-1.0436802342636052e-05,0,-0.01565064966880368,0.00016989888384425332,-7.881481335729446e-06,1,-0.566182454320405,-0.008446382580886124,-0.001876383298321723,0,0.19175807867422207,0.015551868770936655,-0.00071750312800952,0,-0.22363304358668293,0.007728001802035446,-0.0016133706359564557,0,-0.19562943162525911,-0.0012443550086638036,0.00034937334082500374,1,0.0,1,0.0,0,-0.2703789033222731,0,-0.2635729116296368
